-1.073431055753708385e+01 -5.940155266516129018e+00 -1.144134808543038728e+00 1.269896217634573610e+01 1.072723195503807503e+01 -2.048066798872209660e+00
-1.070537486524689541e+01 -7.972934111112406796e+00 -1.732908593540810838e+00 1.095265234516581287e+01 1.070552604805729757e+01 -1.373896446097646384e+00
-1.133629709781035899e+01 -8.867835558017953090e+00 -2.257127141004144022e+00 1.004012582048468261e+01 1.241383066487446385e+01 -2.157314472058394550e+00
-1.070196234509994326e+01 -7.943288702624373698e+00 -4.598225598599969821e-01 1.421137593192098159e+01 1.258156405806448497e+01 -1.819560272787908772e+00
-1.084810409502281026e+01 -8.183080499486658610e+00 -9.650746578365807515e-01 1.239419986549923536e+01 1.102971101637499096e+01 -2.979269171747448652e+00
-1.023788846008761411e+01 -7.613043839757172471e+00 -6.155382114357068613e-01 1.241358225950890315e+01 9.673375136785077544e+00 -9.705222904155690333e-01
-1.014741912087064080e+01 -7.593427349438314877e+00 -3.734669484752367374e+00 1.044867732464892818e+01 1.134525567182702765e+01 -2.276465189054565741e+00
-1.190316719619665875e+01 -8.785230790672605039e+00 -2.215059618657665652e+00 1.315969966851402617e+01 1.165003685984028792e+01 -7.586137011211743220e-01
-1.120308124046658094e+01 -8.891148229247704649e+00 -1.815828844183476010e+00 1.054192837035362018e+01 1.053935090151413156e+01 -1.640869818926875334e+00
-1.157527910711524477e+01 -8.552491472920674909e+00 -1.970164801788764519e+00 1.158555705464074137e+01 1.263223889180537896e+01 -1.239595598904079665e+00
-1.160035383410450116e+01 -7.116507673588687410e+00 -1.724787064519758717e+00 1.153556437425510417e+01 1.073756985313471191e+01 -2.978159310824672890e-01
-1.042984756462154650e+01 -8.540695196175873249e+00 -3.022434498378388845e+00 1.395714550789224795e+01 9.886596986676137178e+00 -2.410360589467979597e+00
-1.121766162457872262e+01 -8.128573763828814691e+00 -1.995405326329353413e+00 1.158646388903149926e+01 1.008661007548977473e+01 -7.056563235340782558e-01
-1.085844452984237840e+01 -9.166460217334446270e+00 -4.137386151989058902e+00 1.061775996236781872e+01 1.165172036040107884e+01 -7.360236604773406910e-01
-1.129666462091446277e+01 -8.404827737417246425e+00 -3.404704251112328883e+00 1.140835178174867792e+01 1.195477167935835183e+01 -1.727773788631278729e+00
-1.157383864021137043e+01 -9.331999624978564611e+00 -2.679866723140952978e+00 1.093448274775300533e+01 1.067356998716844529e+01 -4.037567116232626319e+00
-1.180069605478975880e+01 -6.777115503993432100e+00 -1.650374444691010467e+00 1.203510972190825790e+01 1.167112461943490231e+01 -1.907015858936409458e+00
-1.142036083890144837e+01 -7.431848122537227042e+00 -2.496065367821260317e+00 1.092147334965954819e+01 1.010308683384884532e+01 -1.972403488778251557e-01
-1.095160105392889349e+01 -1.051089768746154007e+01 -2.945866892221495448e+00 1.142072117157733402e+01 1.071573519240740602e+01 -1.565829534443898163e+00
-1.165242889506303392e+01 -8.095396209719728731e+00 -2.449289085125802234e+00 1.107001567356848426e+01 1.059462273484820471e+01 -1.901704507040485215e+00
-1.112025488184815458e+01 -8.187761852739839696e+00 -3.999570138666306285e-01 1.133138733678764609e+01 9.389546222018072541e+00 -2.141515784391203159e+00
-1.032543239177990202e+01 -9.112563078270047967e+00 -7.765161204820114627e-01 1.264314523719307815e+01 1.083797558287812812e+01 -1.308595145815276029e+00
-1.283940735269075084e+01 -9.121179863980939828e+00 -5.770786063542221456e-02 1.147942710448867132e+01 1.068085436310984448e+01 -8.488650078483835903e-01
-1.106602120935690436e+01 -7.337765624916544382e+00 -1.851541558047149261e+00 1.233927838440379787e+01 1.116622152544670321e+01 -1.691740942636821288e+00
-1.138880643582684549e+01 -7.350402535105347468e+00 -9.075072487447162217e-01 1.212247249408757810e+01 1.152049700654198006e+01 -5.472340097477021992e-01
-1.064747791022951162e+01 -9.408465882178388640e+00 -1.612559116474128862e+00 1.199834091965425564e+01 1.031523578924346829e+01 -4.628103486827557234e-01
-1.130991382692081970e+01 -8.797226388230249938e+00 -1.949340931736188054e+00 1.056859865169894341e+01 1.069661478665331522e+01 -2.282757298090315246e+00
-1.166458679872335225e+01 -8.750538370388843745e+00 -5.621143794205858413e-01 1.049416159828417250e+01 1.280083194422196158e+01 -1.422720647127097005e+00
-1.073660186237219882e+01 -6.128380835941602989e+00 -2.004353474602646124e+00 1.108268436960752545e+01 9.443157917737265095e+00 -1.540407854126853326e+00
-1.126251344012779043e+01 -9.414624289468020990e+00 -1.955459353158191860e+00 1.039547687552783550e+01 1.227580908592987186e+01 -6.909169848282885606e-01
-1.254060819328953791e+01 -8.780901771577861226e+00 -1.536490083036558874e+00 1.114278827123806792e+01 9.077543133131541708e+00 -2.958916474250537831e+00
-1.025635233057174744e+01 -7.069601165726989933e+00 -2.245500710944521749e+00 1.141727388805420240e+01 1.005160578511466696e+01 -8.461301030623968877e-01
-1.083719623134910925e+01 -9.589414861530489276e+00 -2.630348671671876470e+00 1.105670471822158518e+01 1.082674082377164382e+01 -1.554858706029944582e+00
-1.037030033924794914e+01 -5.076149011763081198e+00 -1.646252258430887183e+00 1.278934630009701223e+01 1.225391457774162873e+01 -2.695268616068430489e+00
-1.141487196327181763e+01 -8.850029572507278175e+00 -2.252521037455092578e+00 1.275734313974208156e+01 1.100196602778252419e+01 -2.124826210449243469e+00
-1.212767533164805656e+01 -6.930927568493319590e+00 -1.604971694448087849e+00 1.165581582721574705e+01 1.202480443005354083e+01 -1.466902728786442456e+00
-1.017173329437991036e+01 -8.272272389662978398e+00 -2.379841866224547076e+00 1.305658082467981096e+01 1.104413913791560553e+01 -2.173857137432067432e+00
-9.785207811612270490e+00 -8.499166490896325143e+00 -1.268123960716446508e+00 1.307016531291423789e+01 1.005489294498656427e+01 -4.604125483928309670e-01
-1.020812109935474510e+01 -8.011307975164360329e+00 -2.192282044361870241e+00 1.045769371820282068e+01 1.303945263721477588e+01 -2.526669195834192472e+00
-9.170345869430329699e+00 -9.568290936427656490e+00 -7.717690256109404068e-01 1.035647560722061300e+01 1.186399283332992383e+01 -1.425141643714357365e+00
-1.018923751824317847e+01 -8.385267125542785749e+00 -3.031509831077059403e+00 1.160491871474594916e+01 1.293997082351322980e+01 -1.657219616018398067e+00
-1.073600054851936392e+01 -9.005427191341931703e+00 -2.771348860466302799e+00 1.172706990932948123e+01 1.114656025819664897e+01 -2.516435539401962629e+00
-1.135194915544614247e+01 -8.652106673360080435e+00 -1.725545835337274347e+00 1.183881902541160258e+01 9.812283125229289027e+00 -2.074752606827525270e+00
-1.161822484310584613e+01 -6.853469177208167729e+00 -1.355835953261714577e+00 1.179357655435042851e+01 9.573277273785080865e+00 2.121446077138078312e-01
-1.136598572198989210e+01 -8.972192871200517672e+00 -1.614768775671537204e+00 1.095408880136304930e+01 1.055585790492208886e+01 -1.034633071229955403e+00
-1.025940544761887807e+01 -6.602460311135587290e+00 -1.640919011295522978e+00 1.074203967737758525e+01 9.998353972394451006e+00 -3.731066459379515532e+00
-1.157407653599656072e+01 -6.304592842936989072e+00 -4.759998678759158608e-02 1.201269541349662262e+01 1.048255722889894770e+01 -1.561645803538507238e+00
-1.047466522743940409e+01 -7.089573997166948693e+00 -1.287151663044820538e+00 1.230180769934159635e+01 8.892692927521835600e+00 -2.191063045508985674e+00
-1.007854764550977400e+01 -6.531669813583651063e+00 -9.970749881674282333e-01 1.277321801902798093e+01 1.036228244860736680e+01 -1.681787448666025142e+00
-9.854327027317317800e+00 -8.599120925793487302e+00 -2.993329411165094989e+00 1.160561173523492862e+01 1.005892287839640176e+01 -8.950380200596708136e-01
-1.118233176057982625e+01 -7.416736385482023408e+00 -2.600036702798420585e+00 8.954932758264185111e+00 9.199120451252813524e+00 -2.227725418545704272e+00
-1.147407452530747385e+01 -7.571736979261280531e+00 -1.413443675933776733e+00 1.402827733297520219e+01 1.069988648407955090e+01 -2.395318304804463949e+00
-1.078194364516815540e+01 -7.515541274657780768e+00 -1.689014599378425352e+00 1.282393735548094327e+01 1.183787622060996370e+01 -2.217548979632053108e+00
-1.105640043756065261e+01 -8.215033347122272289e+00 4.154694745755849183e-02 1.297879345967931286e+01 1.075634243126239653e+01 -2.078605932520178889e-01
-1.171655959765568333e+01 -8.408784124969885809e+00 -4.029489224544491321e-02 1.249981422397123865e+01 1.095084468168806424e+01 2.919171110242497758e-01
-1.069954923044961426e+01 -7.303668808027692805e+00 -3.113703923350894520e+00 1.161812715951415953e+01 1.202891251567335473e+01 -9.971005227096482182e-01
-1.080686136880864900e+01 -9.720810624743856820e+00 -3.507811249528119291e+00 1.058875112176014532e+01 1.137404556003127709e+01 -2.378376860073042387e+00
-1.207326742861668478e+01 -7.049307512016007138e+00 -4.212236954480153006e-01 9.850145188441549848e+00 1.276814169095687745e+01 -8.975422002018916823e-01
-9.448357280770753874e+00 -7.952121573134172117e+00 -1.786658395979753067e+00 9.939878005302885455e+00 1.145179358838455919e+01 -1.161466406487591918e+00
-1.229435096275906503e+01 -6.324992994251799061e+00 -2.612048143432361691e+00 1.304425864205275687e+01 1.067565076766670451e+01 -2.590699730840301473e+00
-1.082676497847570474e+01 -7.462489399919110866e+00 -1.485467464346200694e+00 1.181563785499853481e+01 1.051487529511033436e+01 -2.113082436657153007e+00
-1.121931339721652066e+01 -8.548727250036009195e+00 -1.738875143524140521e+00 1.123981804852136079e+01 1.084435329075710541e+01 -3.050401208666015496e+00
-1.113951167185743785e+01 -7.823693838139442747e+00 -1.362753095320183405e+00 1.140816938457174778e+01 1.017875374898476259e+01 -1.298957181384877480e+00
-1.086055143564371939e+01 -9.318766352038117873e+00 -7.746055625280641177e-01 1.113583876192410038e+01 1.093453886454475921e+01 -9.788081889772841659e-01
-1.003108301334365571e+01 -7.139631737158695479e+00 -9.336079448545375747e-01 1.096683289274660034e+01 1.045911209198993141e+01 -6.267836526653304263e-01
-1.020592649196030521e+01 -9.072252626273309417e+00 -3.544771345474850399e+00 1.278262433101567730e+01 1.066632050368434648e+01 -2.211651442929873035e+00
-1.191106562000711655e+01 -8.012505924601073914e+00 -2.630254180308756684e+00 1.109285626596238217e+01 9.269158589338093890e+00 -1.004719435181300691e+00
-1.081378658582335817e+01 -7.560896259464207958e+00 -1.904463910247828684e+00 1.122049608722086056e+01 9.742692262918428270e+00 -3.294654056622100757e+00
-1.181523236753874073e+01 -7.449911850278673420e+00 -4.641262229434962805e+00 1.152686446535451736e+01 1.257468016999967908e+01 -2.210521452650469065e-01
-1.118377279299560279e+01 -6.815181211994513433e+00 -3.436330202524155553e+00 1.129799296902098860e+01 1.010403823039721516e+01 -1.585567037662464873e+00
-1.158306458016783402e+01 -7.664526324198933871e+00 -6.955228381533422599e-01 1.091204545439959261e+01 1.163913293111376568e+01 -2.392662612427698399e-02
-1.062144794011536497e+01 -7.643140320375477081e+00 -3.893145543585676549e-01 1.227689013143881702e+01 1.199569743012013845e+01 -1.838183178216532099e+00
-1.112501486612990043e+01 -8.167008827778923674e+00 -3.034398593667056332e+00 1.172170904256212864e+01 9.860782172123952805e+00 -9.553971224764545855e-01
-1.216789768572688679e+01 -1.033990827273509971e+01 -8.904367987829413522e-01 1.002207703960402974e+01 1.225822953822543759e+01 -8.180686796394771587e-01
-1.209363799294022357e+01 -7.745104586951041092e+00 -1.550808467075810659e+00 1.150594126984020704e+01 1.292189892319678535e+01 -2.534024191074345733e+00
-1.126425597441772197e+01 -9.674471530368894179e+00 -2.056223325105570154e+00 8.664480456757541305e+00 9.208076069262057572e+00 6.909095523440913489e-01
-1.171606134294967205e+01 -1.440689717668104741e+01 4.104845429743076757e+00 2.055489727995761129e+01 2.127147395893465465e+00 5.516762158709740405e+00
-1.345607331060253742e+01 -1.160754252598706238e+01 2.942227000603765408e+00 2.035778978407093831e+01 2.619246144935008846e+00 4.759691315013707680e+00
-1.133742202633534646e+01 -1.242666321588874290e+01 4.353170841083155551e+00 1.970332650789163154e+01 2.599713562145157475e+00 7.478172900269596468e+00
-1.238799874958363567e+01 -1.297612275598395293e+01 5.556023929627020408e+00 2.001204245821283934e+01 3.057918761872239877e+00 6.461351391942322664e+00
-1.217370107451864847e+01 -1.304363370003351363e+01 5.558118022805400571e+00 2.115367677450042549e+01 1.414535319089295529e+00 6.278060015049427456e+00
-1.061791420080996673e+01 -1.248745324113499322e+01 3.585360339304615618e+00 2.003533675294515604e+01 3.782437400077698797e+00 6.557451969818958837e+00
-1.165401024248805761e+01 -1.287442708073957576e+01 3.579221925153836636e+00 1.981738376598855211e+01 1.649455581165794049e+00 5.932812962007999680e+00
-1.136385277408636085e+01 -1.421785362471050540e+01 4.369783034051978099e+00 1.935895967987417876e+01 2.483667385654960036e+00 6.559482148666689660e+00
-1.258790665929839214e+01 -1.303120361591603249e+01 2.877103426712212642e+00 2.007969122656209748e+01 2.657597723274494950e+00 5.001573372485594859e+00
-1.153381761703811925e+01 -1.257090004329224620e+01 3.371253298755092942e+00 2.293908534047310255e+01 2.399421879697801963e+00 6.021371973069466144e+00
-1.288164839243280824e+01 -1.417837742597468065e+01 4.308544782132135431e+00 1.875795884841376093e+01 2.890182003605173300e+00 5.984066164877160254e+00
-1.141361380015595017e+01 -1.042897747357070060e+01 4.956308598040490843e+00 1.952214398408755613e+01 3.247195820202652961e+00 6.750819284417524102e+00
-1.244036978135046212e+01 -1.426392147887276707e+01 4.946730327526728921e+00 1.986106295367594399e+01 3.746518791868479248e+00 4.666690237237013150e+00
-1.403877640706208929e+01 -1.229428321145730685e+01 4.070999237482058497e+00 1.965687449349488958e+01 3.666892724823946015e+00 6.113284618799349701e+00
-1.294218165304340928e+01 -1.156499892837577192e+01 5.183610144207504433e+00 1.868674728364467796e+01 2.189470136014366020e+00 7.150864075423248423e+00
-1.360921028580300884e+01 -1.465101961475441605e+01 3.049638465606393734e+00 2.051484829096836648e+01 2.492613252950007130e+00 4.910123754681962716e+00
-1.405030404130789634e+01 -1.470131613899188849e+01 4.975533093315912758e+00 2.002521264357361730e+01 2.598675548382689549e+00 6.253695780401508308e+00
-1.261851236657082609e+01 -1.563143830342146323e+01 4.637045308888144923e+00 1.982544782051943955e+01 2.420446254785909801e+00 6.825219820932233006e+00
-1.211507065806429218e+01 -1.418459104566019313e+01 5.268432061368450547e+00 2.132389746301248223e+01 1.933073249136607386e+00 6.236258012708540299e+00
-1.130997367696350686e+01 -1.481546318683834507e+01 4.933923312977620768e+00 2.121611142440779219e+01 3.069944211702480885e+00 6.382965687152967860e+00
-1.446965248107162694e+01 -1.418619800959818633e+01 4.870245919019195568e+00 2.079798673837541045e+01 2.970208781407586152e+00 7.070451126610677761e+00
-1.318456384393119052e+01 -1.504954089728585309e+01 4.565591932617811821e+00 1.958048367289315550e+01 5.290655264680929726e+00 6.875923989647455770e+00
-1.140523965750227475e+01 -1.267109721645985410e+01 4.484615618666643044e+00 2.022924382549566857e+01 4.372395929555660032e+00 7.499757034099713948e+00
-1.193477627387023432e+01 -1.303219886096093560e+01 3.542474941576768011e+00 1.915621780752727688e+01 3.578951339766208051e+00 6.212200980789785554e+00
-1.292044867533443586e+01 -1.123763503520787310e+01 4.827745327097529682e+00 2.180876639809785189e+01 4.058968187970823926e+00 6.631556900653707842e+00
-1.148349167909126933e+01 -1.246539118279444480e+01 3.809571330996746052e+00 1.960973526294959512e+01 2.024192906717121154e+00 7.700465769974853103e+00
-1.105835883375265460e+01 -1.280820857673540125e+01 5.560820838032881852e+00 2.075431524653921755e+01 3.098681556254152980e+00 5.989475016245266126e+00
-1.217964505720773616e+01 -1.388573811232343580e+01 3.956032494389946308e+00 2.141577008415547212e+01 4.041157986322284401e+00 7.396319514071635126e+00
-1.238612995300332820e+01 -1.507130395185411231e+01 5.562017876908248226e+00 1.878139279172929221e+01 2.622046406641455718e+00 6.085880562313366049e+00
-1.126813909505152189e+01 -1.404022151697790832e+01 5.747620224156612778e+00 2.098926544555054718e+01 2.418658306601908059e+00 6.627296310391771250e+00
-1.170769400008805583e+01 -1.227263273731770354e+01 4.828339268847192223e+00 1.832744679788444842e+01 4.338270053739244680e+00 5.132146852941200876e+00
-1.304431320542764716e+01 -1.193369091696712658e+01 5.453519508891927714e+00 2.068206458811652482e+01 3.240302742327467289e+00 5.703605437181403559e+00
-1.141630581267570221e+01 -1.427397392190986025e+01 4.051045548246795747e+00 1.983442108679775018e+01 2.344157240842782652e+00 4.950295261967146310e+00
-1.254329049223877490e+01 -1.221451005996232375e+01 3.457847485188624503e+00 2.021056753642903914e+01 3.074481034226196563e+00 7.009200480410543221e+00
-1.193062218373444594e+01 -1.270240970155085058e+01 3.068020220632945882e+00 1.936847412968882409e+01 4.622543041890454063e+00 7.421523304559901391e+00
-1.262849010132609173e+01 -1.217767733580591383e+01 3.972823171905447204e+00 2.102026575133465514e+01 3.393852859912635633e+00 4.190615845677164941e+00
-1.024101779700974291e+01 -1.452255932168630359e+01 5.470576578712924132e+00 1.883932162328470383e+01 2.162938308086605588e+00 6.507013123387113573e+00
-1.300490478710797682e+01 -1.403656470108642118e+01 4.222936260587998980e+00 1.921734881417248175e+01 3.733328573622209934e+00 4.477880504366639869e+00
-1.322201704202995565e+01 -1.326970074210381156e+01 3.509318591478951976e+00 2.040426433820124075e+01 3.449865383836475452e+00 6.301554271737487056e+00
-1.217880903123012182e+01 -1.489370151645449880e+01 4.274941488917174404e+00 2.101906752023588609e+01 2.278020475940758960e+00 5.178589217322860705e+00
-1.099242504734326076e+01 -1.437729760468716833e+01 4.870419750459852537e+00 1.887057224314893489e+01 2.213132763100113198e+00 5.313491072995383036e+00
-1.141929049592635437e+01 -1.268002713510287194e+01 3.158488503359796695e+00 1.861182064503762845e+01 1.811497013160516145e+00 7.208041988802650124e+00
-1.206755395784148632e+01 -1.344123658876404903e+01 4.070854711109300972e+00 2.263290337694736110e+01 3.013142790026641205e+00 5.161832120059192341e+00
-1.225606658281482453e+01 -1.282644214733673849e+01 5.121552800598802691e+00 1.948537253582187745e+01 3.747775402445676196e+00 7.337791826659799455e+00
-1.248206062117125015e+01 -1.452202705039693953e+01 6.197360399267514808e+00 2.038649217093970734e+01 3.684910608994226511e+00 5.737519667203657470e+00
-1.249290798314163808e+01 -1.293872305453788840e+01 4.370245149943491114e+00 2.130870025536460588e+01 3.721653372595222553e+00 5.786594282604314188e+00
-1.235806555446304777e+01 -1.232035657624051872e+01 4.947264049334556546e+00 1.867283637818740516e+01 1.878394376091859996e+00 7.681664163970756576e+00
-1.279857362609040550e+01 -1.386558295974409383e+01 4.929513835766289986e+00 2.142323279405684033e+01 5.296719898109407687e-01 6.053752431505166065e+00
-1.187252206442147795e+01 -1.170718182811152275e+01 2.935908823827184655e+00 2.109668037564920695e+01 2.221571454701387616e-01 7.689068067245171001e+00
-1.292400842606961042e+01 -1.416574262924823202e+01 2.545550079032006252e+00 2.187512038051775320e+01 2.547578493435794567e+00 7.004530724869171721e+00
-1.148271644411096482e+01 -1.456987517378389718e+01 4.686359076243141963e+00 1.992110571832220245e+01 3.392232936127009157e+00 6.653295502041822296e+00
-1.180096593972305108e+01 -1.295202373421631847e+01 4.729025307791415500e+00 2.139825723578105965e+01 3.293016020948284606e+00 7.325485442712202477e+00
-1.266996560248906789e+01 -1.303846500875297032e+01 4.525595052223026826e+00 2.001140878644509513e+01 1.887355836515903773e+00 7.921157604217127890e+00
-1.094525023967953814e+01 -1.426563395535041501e+01 6.000778089679517535e+00 1.954375110862036280e+01 3.470852484215459999e+00 4.098476182891872099e+00
-1.175523682530455716e+01 -1.222151820243382758e+01 5.300711795661228187e+00 1.954724059282821713e+01 1.853792650321357094e+00 5.722260036735511868e+00
-1.351762398384395425e+01 -1.405748277950542935e+01 4.386711563777647704e+00 2.125099071596265432e+01 2.548762442303238451e+00 5.674279560691811497e+00
-1.157505178672973933e+01 -1.329684497958487377e+01 3.799754941511821471e+00 1.926856252401510616e+01 4.166294448322318544e+00 6.301965720715180908e+00
-1.174411931025144185e+01 -1.130564745421642137e+01 3.801988732307046703e+00 2.112353966875465261e+01 2.706316692433378357e+00 6.175967780916235661e+00
-1.362846499929642086e+01 -1.238002475213025377e+01 4.288656638384920505e+00 1.994724105916840173e+01 3.232703143019783454e+00 5.522505032310569106e+00
-1.148300292467938988e+01 -1.346882010052488532e+01 4.708565034170012709e+00 1.999023858382247454e+01 3.018900419809894764e+00 6.155415400592507247e+00
-1.199195721850848528e+01 -1.378188853157857885e+01 2.748997893653102764e+00 2.047692793269588662e+01 1.674888381107425106e+00 7.255626579057540049e+00
-1.132152321018354435e+01 -1.329094390121992042e+01 4.382557765035577368e+00 2.034362925125470767e+01 2.885829833539953704e+00 3.674135290160506440e+00
-1.217627504822571005e+01 -1.301941279222717007e+01 5.273758023509970805e+00 1.887083317045846798e+01 2.359464291517000767e+00 6.318022273154110025e+00
-1.027322557694430571e+01 -1.288316908734046429e+01 3.891934969245690379e+00 2.037365416841432619e+01 2.750140143039013108e+00 6.002178360182293559e+00
-1.225392672017210494e+01 -1.336197772566432818e+01 3.520704277514354885e+00 2.276352693154756324e+01 5.834946089640653533e-01 5.695697867696367211e+00
-1.255890053862350619e+01 -1.494077116141691697e+01 4.822823880922651796e+00 2.087205785802045099e+01 2.121763768561077512e+00 5.865805630417980865e+00
-1.054133762052807555e+01 -1.260781519282191887e+01 5.492757126707239479e+00 2.215703472022730480e+01 2.635430458808770027e+00 6.040880337316997029e+00
-1.221055399235902961e+01 -1.267081693482751170e+01 4.979988587703033431e+00 2.001585261037797636e+01 3.911592700674681122e+00 5.294966874721815486e+00
-1.168310374936857698e+01 -1.362352757594474184e+01 4.217344980579055047e+00 2.033992177209818308e+01 2.285997873590659424e+00 6.152400293345118065e+00
-1.222350479010439983e+01 -1.392813219950659054e+01 4.157616289352835004e+00 1.951415620401835938e+01 2.102858527015257550e+00 7.179075904099132543e+00
-1.160552691390642543e+01 -1.572644837251237959e+01 5.176019843147289023e+00 1.970907996922893446e+01 1.598373746689870645e+00 6.224358270907363710e+00
-1.357357903014693967e+01 -1.428752230851219984e+01 4.822430010854465543e+00 1.930678360244858283e+01 3.952494102153110589e+00 6.029701108001270349e+00
-1.070917230517857632e+01 -1.393952413637462229e+01 4.453918945868215573e+00 2.046212743159011538e+01 3.637869329205384972e+00 7.802589733160672836e+00
-1.249536575395653415e+01 -1.417066456900444749e+01 4.576838260095914990e+00 2.066575121373332280e+01 1.517743768129293347e+00 6.063957690294184744e+00
-1.259616628152548401e+01 -1.414245318970167276e+01 4.126190303731590348e+00 2.051280793652189516e+01 3.937323473502765125e+00 5.106925241066623045e+00
-1.285387397205311721e+01 -1.241893456453319189e+01 6.400585929468766366e+00 1.880048210560598676e+01 5.555038906116266162e+00 5.739633526750883341e+00
-1.329308573239061531e+01 -1.144570582377518875e+01 4.034654214096947911e+00 1.956967780001816593e+01 3.548337142296345004e+00 5.826283209068701119e+00
-1.188502357617815264e+01 -1.498480580525244399e+01 4.928777356524564723e+00 1.853571379762241733e+01 2.608497298609250947e+00 5.330730605312231418e+00
-1.073335585711462770e+01 -1.312994516440003245e+01 4.801886046666474783e+00 2.028368343865876611e+01 3.632306148332816953e+00 6.674141614987470383e+00
-1.196130654057313158e+01 -1.405175226576762348e+01 5.139516473728191315e+00 1.947311141845013083e+01 4.494093724020271630e+00 6.318870462394107435e+00
-1.324535300569070628e+01 -1.222484238687502334e+01 3.791912929004893407e+00 1.813552367432663104e+01 8.152068550940518854e-01 5.151849955052133723e+00
-1.132035234740785867e+01 -1.308290363274688239e+01 4.525815710144684090e+00 1.976027726008634744e+01 2.052850925470080856e+00 7.295485587780070169e+00
-1.262626852214306794e+01 -1.317309370496822218e+01 5.996946778724618454e+00 1.980415110397412803e+01 2.312385283251576329e+00 6.138498106298766466e+00
-1.208909957145165492e+01 -1.379267079490768388e+01 6.012824723945303873e+00 2.046144004875861100e+01 3.782703457603954433e+00 6.419500929640127751e+00
-1.182162438115769376e+01 -1.411408471338473447e+01 5.879589608656709210e+00 1.926582444599966237e+01 2.463200076155350082e+00 6.015552689153138566e+00
-1.146045194753711449e+01 -1.183711557293517025e+01 4.378426074668312573e+00 2.035205012701493743e+01 2.250697713155692004e+00 4.028824336635268288e+00
-1.236845214596015730e+01 -1.396430934523205991e+01 2.131507090215719380e+00 1.949821245739831710e+01 3.344131253627737443e+00 7.443062124083942521e+00
-1.496740281105340387e+01 -1.422652516538960654e+01 3.529649453364647194e+00 1.772335654110425196e+01 3.644672651445680422e+00 6.074949809559752723e+00
-1.283939619745251726e+01 -1.300466756526088297e+01 3.772065923874528881e+00 2.009259455020723806e+01 3.196206584771748460e+00 6.616921598883156896e+00
