1.261764033342419111e+01 6.360687368701059441e+00 -8.697292895301105276e+00 -1.161732177100918939e+01 -7.229903149163637854e-01 7.080406253055048893e+00
1.210406782222459121e+01 5.160964391477223856e+00 -9.693042056333290191e+00 -1.246039176108660307e+01 -1.028489136475333909e+00 6.629073239509819970e+00
1.181994366417780817e+01 5.316177708607739305e+00 -7.335166741416403902e+00 -1.084200173280349411e+01 -1.247701724426866221e+00 6.091001222431254192e+00
1.261573643011047530e+01 5.481944015716898377e+00 -9.104642552940289235e+00 -1.195349536394015821e+01 -1.283290118780405553e+00 5.767572266021723237e+00
1.152683998833451540e+01 7.710434381104271040e+00 -8.306021692115752586e+00 -1.220299936020979636e+01 -2.136168170102723973e+00 6.921850490145819990e+00
1.078805518584879053e+01 5.187902075957507186e+00 -8.696370972741380712e+00 -1.189859544543113401e+01 -9.151797268178196720e-01 4.874113164083589744e+00
1.294825524490840252e+01 4.643300051115738292e+00 -1.010396689052920038e+01 -1.292996906034591298e+01 -1.049279149032959824e+00 5.939330795352891990e+00
1.141727037736978367e+01 4.169967191508044735e+00 -8.655973610712925037e+00 -1.302082973298792901e+01 -9.265185122047685518e-01 4.819096567031411205e+00
1.210474793229225021e+01 5.301396083176157070e+00 -6.424868978823369048e+00 -1.199215719874422703e+01 -1.805043328764736499e+00 5.070048925038339149e+00
1.352648912823988425e+01 6.517647184877265687e+00 -8.358080894114849002e+00 -1.221591170361359779e+01 -1.575199260794751588e+00 5.179620182390443084e+00
1.380951719485606688e+01 4.639803168272535139e+00 -8.335240319830663935e+00 -1.237885942491248592e+01 -7.471491527377631670e-01 5.942787802757807825e+00
1.808369350268276321e+01 -2.611931409456532460e+00 -1.057455464706526982e+01 -6.250246130173405135e+00 4.634229614160260802e+00 8.119455530676296107e-01
1.905286902702630414e+01 -1.563421106556837303e+00 -1.180293849676802509e+01 -5.753278371106309130e+00 3.480002818901724915e+00 1.129167686929793968e+00
1.724847301261948473e+01 -3.141292619024405042e-02 -1.097381758762569604e+01 -4.730896198984583023e+00 4.080742764185608884e+00 1.011467015780207479e+00
1.544557325891538468e+01 -1.311318755510027856e+00 -1.235354939696634524e+01 -5.587498460991591642e+00 4.248705186229539521e+00 1.451821560850856230e+00
1.741185200299503677e+01 -3.501060237371998340e+00 -1.085875935773015755e+01 -2.887302170946182134e+00 4.576674234961069843e+00 3.864960591944428536e-01
1.717821738617644911e+01 -2.393780600152324745e+00 -1.254668546442554877e+01 -5.406909485728002451e+00 4.411098930206113877e+00 1.859243658575740366e+00
1.582551639140559274e+01 -2.421800115755263771e+00 -1.346058008995844801e+01 -6.375782116091432528e+00 4.078731642958941528e+00 2.249346665377009558e+00
1.839913369695421252e+01 -3.462518138471285312e+00 -1.122055091092486556e+01 -5.468399032578103558e+00 4.903195661201023903e+00 4.904614923829746509e-01
1.833233238317327718e+01 -8.491184155730056027e-01 -1.133933788871922133e+01 -3.995870483825623598e+00 2.381689796732102238e+00 2.176147497289511179e+00
1.717859363132871309e+01 -1.743710105756946183e+00 -1.180211955137803415e+01 -5.179811115230881668e+00 2.449842320459085343e+00 1.577791143034818155e+00
1.619703110755875031e+01 -2.976338530518773062e+00 -1.240821163073126421e+01 -4.115364762576470881e+00 4.687400856824490702e+00 2.223922293256670901e+00
1.650927023718223552e+01 -2.743581960582460511e+00 -1.079980249583173268e+01 -5.157136904753770068e+00 2.783894274923433887e+00 1.863047842012149680e+00
1.608961548097673244e+01 -2.928943739853571593e+00 -1.174272572357021893e+01 -6.312578937032185422e+00 4.530418630535913316e+00 3.038753831527247762e+00
1.774249629066056855e+01 -1.360007342386603479e+00 -1.049107751102518904e+01 -4.964786152779191220e+00 3.804941337236866783e+00 1.261918087707913028e+00
1.683532142563167255e+01 -2.663706463426110727e+00 -1.184534728987942387e+01 -6.220338070683267162e+00 2.787145240885040565e+00 2.347792851894633603e+00
1.594051137777175597e+01 -2.200269824463038759e+00 -1.125158726195686931e+01 -5.765596679337613217e+00 4.891272935710219372e+00 1.821817187186958620e+00
1.676072499022007634e+01 -1.419465428912589200e+00 -1.226483083959752207e+01 -6.365631413933669158e+00 3.030176345065653365e+00 2.519446987770869839e+00
1.541640919030520962e+01 -3.150978537416385450e+00 -1.086328771781192515e+01 -4.180592686233771005e+00 3.381243330136050051e+00 2.900904962391545716e+00
1.561358417950668986e+01 -3.242846913436562062e+00 -1.014865717780353727e+01 -4.673517142383471601e+00 4.448835487389738219e+00 3.558017826635666570e-01
1.790519147700583247e+01 -1.458790102814175649e+00 -1.067869957625664767e+01 -5.456343061944348705e+00 3.046607006548788465e+00 1.325794439536672975e+00
1.827713503866804956e+01 -2.089274870981751242e+00 -1.257736077439641420e+01 -5.806755460781778844e+00 3.051749085427672981e+00 2.807683526398725427e+00
1.581279239079571752e+01 -1.640726406360267342e+00 -1.132432383141584431e+01 -5.428064187429215259e+00 2.615364767228381737e+00 5.928523707794370878e-01
1.792178488779333279e+01 -3.004305410022536371e+00 -9.599224385328263054e+00 -5.749402220686172349e+00 4.239966708204631729e+00 1.707834222605106866e+00
1.692132559091965760e+01 -9.758856184087012497e-01 -1.009793801390669721e+01 -3.413607862613799782e+00 5.025032281244861565e+00 6.816479679944841275e-01
1.597270429740811437e+01 -2.409624892103272131e+00 -1.095476242941561296e+01 -5.979912879156101368e+00 3.563907150787581024e+00 1.431105689220010690e+00
1.870215159712644137e+01 -2.361124876112334459e+00 -1.006817008870133101e+01 -6.085281336603900471e+00 5.911419150324184635e+00 4.817612157086793800e+00
1.694278265130886041e+01 -2.469535660419979184e+00 -1.141066255042631816e+01 -5.960455783926505546e+00 3.979451855035074370e+00 2.223209880245382131e+00
1.551614474100172103e+01 -3.047615517526065965e+00 -1.118256094042093274e+01 -7.327812251532998644e+00 4.862269691860440446e+00 3.037640495284557929e+00
1.644014097076053460e+01 -1.454382280149711937e+00 -1.074684758147407493e+01 -4.020344018193443780e+00 2.937245728131877343e+00 1.240765652487112902e+00
1.654213751261463372e+01 -2.286144882845456472e+00 -1.128305565439526958e+01 -4.930226689401090212e+00 2.886324287231744279e+00 1.418511046199430359e+00
1.674517136941230078e+01 -2.758661370740704832e+00 -1.072085013054533498e+01 -5.602268522080958491e+00 3.604025030310912925e+00 2.687345500411701060e+00
1.587105445420052163e+01 -1.472873663223241092e+00 -1.106986119520610856e+01 -5.811131224882835511e+00 5.280312287946612670e+00 1.390326897246417559e+00
1.617234896384384513e+01 -2.487189597344185543e+00 -1.011898420422408051e+01 -5.568420043393234486e+00 3.013105669227810424e+00 2.383271880148543076e+00
1.610492450292453270e+01 -2.353237844187982652e+00 -1.234226064821027435e+01 -5.699600931043211638e+00 3.160274995349651839e+00 3.740513581280977551e-01
1.848049055881442726e+01 -2.784849013267401752e+00 -1.167579260351795867e+01 -5.620104526333085992e+00 3.690133932840020226e+00 2.411048793660015122e+00
1.557604369278964285e+01 -1.479971849908724213e+00 -1.216150227674288509e+01 -5.378513622097673696e+00 3.693079660155730970e+00 9.005175600409720538e-02
1.687349191644112167e+01 -2.103967176793384297e+00 -1.204695713315472005e+01 -5.859714269430170042e+00 3.914791188661537191e+00 1.310657562743475557e+00
1.689696968671825417e+01 -6.710579754597860713e-01 -1.266405287499754095e+01 -5.192625053488715281e+00 2.941520341475629241e+00 8.094782596223344395e-01
1.659232025236026331e+01 -2.383600678687166408e+00 -1.251772591826350833e+01 -6.376791036315633932e+00 4.311155048433747083e+00 1.816017384853624073e+00
1.787324916785276585e+01 -2.353108876279898176e+00 -1.154143158288236215e+01 -6.618491322542362276e+00 3.378550644275166270e+00 6.893268067500258889e-01
1.724706530450058750e+01 -3.209589987402091449e+00 -1.019024841701152972e+01 -6.655376545084235929e+00 4.004983185219991526e+00 7.476139288095048352e-01
1.946845036149633756e+01 -1.690006184594552652e+00 -1.252964904842396976e+01 -4.690876804463685268e+00 3.665475933880774306e+00 3.666489440798936350e+00
1.788388037009532283e+01 -2.153191223030805901e+00 -1.168125864415955739e+01 -5.352943054000542489e+00 3.381199168925711263e+00 7.782789816407615913e-01
1.586840088737837640e+01 -2.161289648561455667e+00 -1.207451654450752443e+01 -6.611943083076649685e+00 4.337545314031958199e+00 3.394522318224888924e+00
1.675115909079293885e+01 -2.201968467891292747e+00 -1.094828272260718549e+01 -5.398632662709705876e+00 3.169471878732028625e+00 1.188428974766884805e+00
1.739355573004321442e+01 -1.472009001078976365e+00 -1.107876328948664302e+01 -3.844512367085059612e+00 4.281626243663075648e+00 2.174893948973674274e+00
1.595066736205558477e+01 -2.911428221349953382e+00 -1.166250679922036682e+01 -6.115674762112784713e+00 3.626412121341982431e+00 1.868663788013178007e+00
1.668077970878350769e+01 -1.834001762769477129e+00 -1.157405697193669347e+01 -4.925536670323579003e+00 3.466359907072152247e+00 7.682984183565505498e-01
1.700219016525810289e+01 -3.314325656606412096e+00 -1.143200377981455595e+01 -5.748789040035691578e+00 4.823443382029070747e+00 2.212073472201752544e+00
1.577568014986992395e+01 -2.109079675000401721e+00 -1.151949385986085694e+01 -5.434381234353053536e+00 2.448484431719241350e+00 5.726999942675012889e-01
1.929437689972993653e+01 -9.469926086026345669e-01 -1.107150637210717115e+01 -5.300810720526585307e+00 4.065899396460705084e+00 2.136166005730764095e+00
1.773301192838334828e+01 -8.388097520939723495e-01 -1.162532134299480191e+01 -6.805012198452399907e+00 2.801150855240646997e+00 2.317425903687341471e+00
1.894527275111595088e+01 -2.377173447590910982e+00 -1.213932722362152816e+01 -5.211746350187358878e+00 2.383630189280995459e+00 3.075928323718847501e+00
1.780810248508255356e+01 -9.248691976215113186e-01 -1.142531389100467720e+01 -5.601383744206339443e+00 4.603903364609564619e+00 2.254319467488691942e+00
1.533594018693937500e+01 -2.356360596266257268e+00 -1.110255458167175924e+01 -7.486246934358649519e+00 2.621630185789888934e+00 3.127169672025627012e-01
1.760987653833870681e+01 -3.251759321534798630e+00 -1.173275424091932884e+01 -5.436981741701400139e+00 4.747613097004697025e+00 2.785412065330623577e+00
1.703091322964220566e+01 -1.916195346449329984e+00 -1.236674812822645464e+01 -4.664236633302714097e+00 2.856985476069298091e+00 2.005792006211765788e+00
1.611302359827844199e+01 -2.321832966516099273e+00 -1.180052581605395368e+01 -4.574080798824422089e+00 3.318578313047254369e+00 2.901304857381332702e+00
1.658073748810281245e+01 6.653874236549501830e-01 -1.216476219780410339e+01 -2.802067641380169061e+00 3.796883910012197827e+00 1.227467515731081038e+00
1.807264701829300435e+01 -1.192371561713567285e+00 -1.194572145606782065e+01 -5.957653873529845434e+00 3.957787109652489477e+00 1.288530598262743743e+00
1.689180786299117187e+01 -4.514425284426798690e+00 -1.279585461177205552e+01 -4.559724753472653269e+00 2.400157221804767538e+00 5.818671657967016131e-01
1.574149864294238554e+01 -1.153605601633623801e+00 -1.127825477225772310e+01 -6.382241102336249305e+00 4.386840159741757894e+00 9.271386486542335659e-01
1.690622387690742556e+01 -2.823778083074379275e+00 -1.229398472709757684e+01 -5.176929665930038560e+00 3.345262215927435001e+00 1.548299683737452082e+00
1.857015242454607318e+01 -1.919749968698662324e+00 -1.146610929075437468e+01 -5.912674153640052666e+00 4.135373830763568570e+00 8.407523580602870306e-01
1.659293467148554413e+01 -8.747186574058700703e-01 -1.183074968014576811e+01 -7.129977919607219050e+00 4.110327658263170925e+00 2.744310042293862661e-01
1.680467512428466037e+01 -2.453722996170812909e+00 -1.248025960757022723e+01 -4.688224632041862350e+00 4.661476362748262048e+00 6.949283184364847266e-01
1.631876531915310480e+01 -5.523968924357431920e-01 -1.185416924045432552e+01 -5.631058994675330887e+00 4.414026430250935107e+00 9.090217493558753192e-01
1.475489374240821405e+01 -9.897402805090711464e-01 -1.202395725666573334e+01 -3.709503594605707111e+00 3.043948172031359256e+00 2.461760409444448960e+00
1.568578097077171662e+01 -1.343425806157101388e+00 -1.023144787797753708e+01 -5.585340905949845336e+00 3.970307691031593755e+00 1.373761227223448733e+00
1.600648406310431326e+01 -1.627282588581957512e+00 -1.126501316754853121e+01 -6.223198484562568744e+00 3.767632421743796201e+00 2.441536533100696182e+00
1.729820175632177026e+01 -2.400848641746686774e+00 -1.192264242839144472e+01 -4.057846516859262564e+00 3.346871981893003056e+00 1.125192440225255552e+00
1.701239254371314757e+01 -2.392102189832628234e+00 -9.364885557324619469e+00 -6.496811951680712127e+00 3.685306427374253957e+00 2.897957621765277825e+00
1.784940258699137061e+01 -2.087051961261529254e+00 -1.298689962181729918e+01 -3.914077873793894824e+00 4.040733605497234038e+00 2.665634479933223666e+00
1.611055685467852072e+01 -2.136345642478099993e+00 -1.122446905732264177e+01 -4.458474510597986828e+00 4.399714478293320852e+00 2.802388437726981429e+00
1.667793557525537196e+01 -1.422852370652956777e+00 -1.089536616699864169e+01 -6.208640524496281010e+00 4.627631235691235467e+00 1.658288927320385131e+00
1.659514538686907414e+01 -3.860530586456061286e+00 -1.034402878739683018e+01 -5.800098748897111633e+00 3.537897399883927374e+00 1.991836187758534438e+00
1.709721328938577400e+01 -2.058642710789302388e+00 -1.015958417819156523e+01 -6.058612569406403914e+00 3.326314108908878797e+00 6.632964798514064952e-01
1.524367776931941165e+01 -1.106241280371338398e+00 -1.124003098855375171e+01 -4.979344496380508467e+00 2.211041440230105515e+00 1.153418651304828568e+00
1.646437851028204236e+01 -1.571642654849428666e+00 -9.717268038985283241e+00 -4.567532703376667946e+00 4.214832450385687324e+00 6.647950405524846174e-01
1.602378175222079904e+01 -1.127878190988045759e+00 -1.227794310359805507e+01 -4.616500205018348346e+00 2.366197168673955353e+00 2.285933503841341974e+00
1.586179124954195174e+01 -2.443721952138856235e+00 -1.180881129787456985e+01 -3.805800780451259691e+00 4.900954531711009032e+00 2.080290720809002014e+00
1.600085155489032829e+01 -1.684580608210633823e+00 -1.186827523308056520e+01 -5.175022159295425084e+00 4.302321490629234191e+00 1.176407617618988155e+00
1.368740125523916618e+01 -2.257629445431891924e+00 -1.250328061942873781e+01 -5.298201900061942027e+00 3.962509442822896855e+00 7.112113087331565220e-01
1.800723957371769401e+01 -1.310888549786623170e+00 -1.051211251930562440e+01 -3.947120148045953236e+00 4.144820342835560112e+00 3.259461892779730974e+00
1.599475328475625524e+01 -1.857461498636993280e+00 -1.266851101251035949e+01 -3.995309062177777371e+00 2.952572665869156232e+00 1.281259454523994812e+00
1.771144784180156506e+01 -2.355623611090746028e+00 -1.324858498326454281e+01 -7.021917704252818027e+00 5.601159264069874411e+00 1.016125008713733013e+00
1.779552157283605140e+01 -6.687750762854614006e-01 -1.163301583206615497e+01 -4.303297606487160643e+00 4.386636709281894753e+00 9.054335680603973202e-01
1.754501648779191569e+01 -1.910947317627058384e+00 -1.323580858804652927e+01 -5.686251050731901735e+00 3.866413269398728758e+00 1.915024750703911316e+00
1.560197307553420742e+01 -3.437066430749660562e+00 -1.170439281020867739e+01 -6.160241917277541113e+00 3.514281705000997125e+00 1.526562610558049871e+00
1.582000370035483350e+01 -2.266600699430881605e+00 -1.252402543705072624e+01 -4.161779038013751375e+00 4.026261317330034117e+00 1.127420645406894906e+00
1.786765355982580417e+01 -1.429196742062749159e+00 -1.077780879635179900e+01 -4.261330551517147569e+00 3.961272824522260372e+00 3.685765214539547863e+00
1.882495775105896385e+01 -1.203222076519318673e+00 -1.123599431329652809e+01 -5.367026735564139450e+00 5.002824437213316600e+00 4.179662650879205632e-01
1.552424110527431189e+01 -9.296659742333177601e-01 -1.298202021352292945e+01 -3.611305162585178863e+00 2.547226402025302150e+00 9.770610066557424700e-01
1.588756270339104937e+01 -5.829657966025463267e-01 -1.229500882018396091e+01 -6.818852668427187069e+00 4.104987416055442928e+00 2.248616710750143799e+00
1.653893364277318767e+01 -1.417542029446298146e+00 -1.123646548639442067e+01 -5.949645971096235719e+00 4.721083425103162590e+00 2.938490052676673514e+00
1.615160648689913359e+01 -1.739533454326670281e+00 -1.086989164221390425e+01 -3.837143855905801537e+00 3.715077852902425537e+00 1.958155868266435284e+00
1.791909298328523548e+01 -2.123495650060799100e+00 -1.259150209919482499e+01 -4.269959543692548820e+00 5.180809334046270642e+00 3.109805916305039997e+00
1.681830209349747918e+01 -1.166419840123394280e+00 -1.151980692845093834e+01 -6.639151217213256295e+00 3.950897006387720456e+00 1.667938378421385703e+00
1.208798846793819060e+01 5.989202159070889486e+00 -3.547102938226652569e+00 4.302256976374616571e-01 6.462065859234408904e+00 8.665773069736061984e+00
1.084096055933852476e+01 6.210500285377102969e+00 -4.511391803878730400e+00 1.688301077517381010e+00 3.438967864823204046e+00 9.737086329941652352e+00
1.230991367330131858e+01 5.141084255102566836e+00 -2.794793167127760380e+00 7.608626705976175852e-01 4.370407963594836076e+00 8.696637273991063566e+00
1.074742310403039269e+01 3.351608994750223225e+00 -4.482328493527507618e+00 2.808095191521613465e+00 4.364418367647074248e+00 7.389896384975021881e+00
1.103398550917201781e+01 4.622673667036956147e+00 -3.995440024250449973e+00 2.263705679778926783e+00 3.896371302008982962e+00 7.862097092234360929e+00
1.207661915822171395e+01 4.211431899579673122e+00 -3.096057524365599889e+00 1.929268354135065255e+00 5.956246864800121443e+00 8.918332654934230774e+00
1.135432796271980571e+01 5.125719679074919988e+00 -4.336933871452195000e+00 1.094612184260531862e+00 3.338275572422173543e+00 9.999778634139792288e+00
9.007580267307442767e+00 4.832419386042820619e+00 -2.338115122035254068e+00 1.521622601710748590e+00 3.734883319287703785e+00 1.098099311923316712e+01
9.757511044262979993e+00 4.865575257101824924e+00 -1.838595237332451671e+00 3.717720749518594658e+00 5.289774305941008059e+00 1.000279869572111124e+01
1.244695229445223639e+01 4.536170421821933196e+00 -4.446029135382179476e+00 6.148701884706209153e-01 4.424543387432165353e+00 1.065150600371059397e+01
9.641620122308463436e+00 4.854821066755938830e+00 -2.418936504105506202e+00 2.961351121683331478e+00 5.001772286467143225e+00 9.501340073668014696e+00
9.607004175666290280e+00 5.150080636007581703e+00 -2.960591891077771542e+00 1.646172106661298651e+00 5.144300220720031014e+00 1.014515591666922489e+01
1.077054116363396830e+01 4.744584731370625974e+00 -5.106537187270555833e+00 1.828532877028191450e+00 3.963906418514111962e+00 9.072942479874516408e+00
1.018531889257567791e+01 4.731969449067892519e+00 -3.485420777063611641e+00 1.427277625526522487e+00 6.772820652759392601e+00 9.739959520519718694e+00
1.219576261286984931e+01 5.213402342870060657e+00 -2.856389643662614830e+00 1.628162225476924574e+00 7.699322446664373487e+00 1.154391835245289144e+01
1.102795047510672077e+01 4.792635279207818400e+00 -2.459706247868669760e+00 1.452462720658974860e+00 4.234514312594846785e+00 1.051152864043200630e+01
1.138601361095811093e+01 4.438850392185639038e+00 -3.606522487392712417e+00 4.679632543082324680e+00 3.741560189789837398e+00 8.944142779983875968e+00
1.422719248797233149e+01 4.650435128368862081e+00 -3.359391533235170257e+00 2.296683332897045737e+00 5.023417801695677198e+00 9.495952138553443334e+00
1.175604806120841594e+01 6.387398113588845128e+00 -3.541340034331302622e+00 3.388833731806038418e+00 5.838754765682572234e+00 1.074876564626252318e+01
9.196650985866565264e+00 6.240184509011106329e+00 -3.747129000545488253e+00 2.989732328030917152e+00 5.666735275299998875e+00 7.614159051208701179e+00
1.112811534973497274e+01 5.950466879991474833e+00 -4.885094321577045484e+00 1.932522911725507608e+00 4.533638607771314888e+00 9.662593219542676692e+00
9.379207406398393232e+00 6.327568242865423187e+00 -2.476929403282489339e+00 2.594518767591742936e+00 5.744635092852208302e+00 7.481643807471989760e+00
9.982916980352280589e+00 5.276686216318978495e+00 -2.682637448029248084e+00 1.457232718505823144e-01 4.973742510402852091e+00 9.725182622311832503e+00
1.106421961952742095e+01 4.345383485454368255e+00 -1.415177796555409317e+00 1.197316005682129259e+00 5.223760048138204937e+00 8.785116173983430699e+00
1.178382485106640409e+01 5.175235080433822965e+00 -3.411294045835892685e+00 1.476477629704706862e+00 4.592921619811735745e+00 9.463791620198426457e+00
1.267790650446307410e+01 6.336933718426500661e+00 -3.302734667331143292e+00 2.947688673831502459e+00 3.808758638622424364e+00 1.035267461184697702e+01
1.266887515130457942e+01 5.728218130887908544e+00 -3.987444445348883981e+00 2.241100160517413009e+00 4.439379603063366098e+00 9.162311109377755614e+00
1.200891536538355986e+01 5.120330000027260020e+00 -3.252358677891614036e+00 1.033931325689894098e+00 4.768093919772001144e+00 1.016202454861918270e+01
1.123863993670519434e+01 5.502928226071267304e+00 -3.397525953961132217e+00 2.710413824217131840e+00 4.925658357062784987e+00 1.027931503102516331e+01
1.408911790702291533e+01 5.098234192343426230e+00 -2.395251209270889969e+00 2.221808077406821180e+00 4.739589214879683432e+00 1.022003553203038528e+01
1.102795760833281058e+01 5.535775745001557446e+00 -3.314311325617999238e+00 8.960748796741937472e-01 4.852328991206362296e+00 8.799359325385259112e+00
1.098765274229900868e+01 3.589578023548932961e+00 -3.767501381328963284e+00 2.108689232761669086e+00 5.131861723359878447e+00 1.012813507214135811e+01
1.170249530413390460e+01 3.272230149679543398e+00 -3.399087901138518220e+00 1.295505977463351055e+00 4.436737144389727661e+00 9.357728173983733910e+00
1.179948247025468078e+01 4.813058956571602209e+00 -3.558236111747689279e+00 7.118207664745339613e-01 2.976132042369035169e+00 9.435390840398460099e+00
1.218735396313708286e+01 3.437679986282865752e+00 -4.410939072879536127e+00 3.256030156530153263e+00 5.128445874073031874e+00 9.705260870555230568e+00
9.989906354531306931e+00 5.434435367751112800e+00 -1.901156696869851004e+00 1.096578066981615418e+00 6.725366131047178619e+00 1.093356009215885116e+01
1.176790557746211974e+01 4.633835481273267831e+00 -4.245508051602076449e+00 2.075782296220598511e+00 5.651105946195816188e+00 1.037490231843200839e+01
1.091119834751858875e+01 6.927063847488419412e+00 -2.799739364492978666e+00 2.104055391205972736e+00 4.912222802745882966e+00 1.032151017764847012e+01
1.089557430361095136e+01 4.354049865082545878e+00 -3.933363308904282540e+00 2.767817375649885836e+00 3.682183791485015512e+00 9.451569593930686963e+00
1.010209366897802319e+01 6.629199616727932565e+00 -2.861828449499522975e+00 2.052903805997378317e+00 3.102771304073270286e+00 7.431053401470254727e+00
1.263095642291668952e+01 5.205727952141836923e+00 -3.725866928645205522e+00 2.868187661455828152e+00 4.453822823563304389e+00 7.625805901358207350e+00
1.153797276083575518e+01 3.546742665981744480e+00 -3.472332130509191206e+00 2.099041775517167974e+00 6.323527734206015438e+00 1.118710201028162032e+01
1.102157074820767058e+01 5.628334738107854562e+00 -2.680309505992954922e+00 4.124676024779034833e-01 4.113164799872844668e+00 1.041063967154885361e+01
1.051499849223628402e+01 5.749028035164028161e+00 -2.526372141471173727e+00 1.919044802727228216e+00 5.349432174925100369e+00 1.059123424429496829e+01
1.114354836579324370e+01 4.491851461820639102e+00 -2.685741250664313906e+00 3.171163833863323234e+00 4.338870500603118963e+00 9.553976236746976269e+00
1.313274520932678158e+01 4.657767803894141245e+00 -3.507504813670836885e+00 3.184326554251358132e+00 5.475467429675385134e+00 1.027441680552701264e+01
1.095380257226745968e+01 4.713676120871757469e+00 -3.688303986313357097e+00 2.373530518717785309e+00 4.928209230665073548e+00 1.007030613836473520e+01
1.215573051924459591e+01 2.760160267121968491e+00 -4.077033114018489890e+00 2.788921430940384916e+00 5.667877124043109838e+00 9.910704215204910739e+00
1.175987921315880236e+01 5.322203818066912007e+00 -4.399875170284160752e+00 -9.139548262534025191e-01 6.591635345903844367e+00 1.045601577242448066e+01
1.147413944837622246e+01 4.100938128562244600e+00 -4.727051396106947578e+00 3.477946706348218342e+00 5.669637831519646731e+00 9.804609358078604231e+00
1.164625103975486908e+01 5.537029003989011322e+00 -3.706673793456678911e+00 3.278425321446768237e+00 5.331398151178499134e+00 1.097174391858108500e+01
1.240921294727409574e+01 5.721616033163819282e+00 -2.252952928215583128e+00 3.110852450942931391e+00 4.503265087445778470e+00 9.679960538544936099e+00
1.124029787184045226e+01 5.554437157684248838e+00 -4.571170307438070957e+00 9.037936779419326605e-01 4.839678699622943725e+00 9.331473820742907321e+00
1.020975055439077117e+01 5.897130911457758806e+00 -4.317353009617947990e+00 1.718861485219282281e+00 5.369265933146245118e+00 9.197368543588108736e+00
1.099060037872813211e+01 4.852537997138482773e+00 -2.984163117879606197e+00 1.205095825546743438e+00 5.936381146839200262e+00 1.032553757474233080e+01
1.230163986666803488e+01 4.444711937047222783e+00 -4.120066276605090394e+00 4.421554746026499227e-01 2.947412803146718829e+00 1.051885422414838445e+01
1.222535112061717655e+01 4.748935967808040282e+00 -3.053429030625405716e+00 3.562395040833182591e+00 6.927780930555297978e+00 1.059573612295599077e+01
1.343810254151883221e+01 4.466448805429158675e+00 -4.458256151900032549e+00 3.240195929530996111e+00 4.537307939105093446e+00 9.955673124677755226e+00
1.175585072115410412e+01 3.976590658319635541e+00 -3.042218467899052037e+00 3.145548065285425743e+00 3.137161433638720354e+00 1.111006632537297101e+01
1.141424814667309739e+01 4.710322141676115848e+00 -3.150131807079565860e+00 2.337009873030573281e+00 3.385702353736474102e+00 1.028142661976280614e+01
1.187911262175457949e+01 5.812968013036623915e+00 -3.687089461565034032e+00 3.011624303848179807e+00 4.413063262846192103e+00 1.010976857563810327e+01
1.080646985726597897e+01 5.304159284450600254e+00 -4.478691321490416932e+00 6.105789492425162113e-01 4.434832986588117087e+00 7.679345605435194955e+00
1.335609687944201873e+01 5.260907695177456489e+00 -2.019033587160968146e+00 3.973062502774928451e+00 5.424584554335236675e+00 9.639870212617470457e+00
1.212533517169603137e+01 4.518071774501058790e+00 -2.685814256335434802e+00 4.381203379427971445e-01 4.740249230794247204e+00 9.890656485798619002e+00
1.233027581237588777e+01 2.734818921330509411e+00 -2.933533290296632234e+00 1.094373221368087012e+00 2.771936097076353356e+00 8.746631184311725704e+00
1.132774177168404250e+01 4.043540501745058080e+00 -4.315079644167927775e+00 2.253086700248110752e+00 5.857691329870038821e+00 1.060136122584460416e+01
1.134044163658201043e+01 4.787036908497733556e+00 -3.921435719711400480e+00 1.476111944163202017e+00 2.662075458377290094e+00 9.115378700864217976e+00
1.217209253241313860e+01 3.933396664690131939e+00 -2.559480625608708593e+00 2.350635708683070479e+00 5.456202256407453710e+00 8.784032288764585417e+00
1.188305932813591603e+01 3.838984360769559956e+00 -4.012835583227934322e+00 2.383148757971347731e+00 4.836772481844671567e+00 9.604620784824930979e+00
1.051518072602824816e+01 3.540543738858115574e+00 -4.359575263940992151e+00 1.485998391575305666e+00 4.720899342246779540e+00 1.134804752536613570e+01
1.146855766712798363e+01 7.088038582789176090e+00 -1.859142096295239632e+00 1.464195703992805520e+00 3.805749381012506039e+00 8.828115150301217184e+00
1.054975822792227547e+01 5.843809310530323486e+00 -2.687223180802060796e+00 8.469465172700387789e-01 2.867753143108831448e+00 9.056782183821978194e+00
1.248183361521997981e+01 5.287985478544457330e+00 -4.304573204514274387e+00 2.269339407678987008e+00 2.816612373558413651e+00 9.237707044600366402e+00
1.120023311822471257e+01 5.109556860208577689e+00 -2.734257024360762678e+00 1.568158355548863625e+00 4.534472042818667781e+00 1.136044296167868950e+01
1.137151264977907594e+01 3.276139191695843778e+00 -3.075078034959186191e+00 1.572547710876838645e+00 4.475428484726625022e+00 9.202129302670810418e+00
1.138979842539257525e+01 5.515645444084584348e+00 -2.422698814351532004e+00 3.642612861713439010e+00 5.457773969063470787e+00 9.733457590693481265e+00
1.157665772688527639e+01 2.609441944366778010e+00 -4.479234261651074078e+00 1.776130543997382460e+00 4.867300831098807734e+00 9.467740336718092564e+00
1.063228049827548460e+01 6.674469054389493117e+00 -2.332105736182041866e+00 1.635668684664188133e+00 3.548643414461290391e+00 1.072126670738168919e+01
1.123713006630173261e+01 5.620303845527339526e+00 -3.222538808679968447e+00 4.145850792354961456e+00 4.969241971730165908e+00 8.251497423901611228e+00
