1.476583452057358947e+01 7.776073209038997902e+00 -3.980483988533224604e+00 -5.244764582468038228e+00 1.239131146273215078e+00 -6.787545688753843010e+00
1.390536497325782328e+01 7.886610985869385360e+00 -3.032709714533612377e+00 -3.513347388475954070e+00 3.341815674942086645e+00 -6.586697286482090519e+00
1.445526215661162617e+01 9.203385556395387468e+00 -3.770620592795935977e+00 -5.783283824775828030e+00 2.658555484823753368e+00 -6.469897357450935971e+00
1.394763333024583218e+01 9.237473472317102363e+00 -3.565598487194943100e+00 -3.568537700193305184e+00 1.578448698348986490e+00 -7.664905112682602883e+00
1.524277449638113069e+01 8.707199341839086060e+00 -4.694187228498700293e+00 -3.576501456859548345e+00 2.415715533172318796e+00 -6.919723333905761109e+00
1.642788582678576148e+01 8.911493737649440305e+00 -4.515273507291695410e+00 -6.786812376662181734e+00 1.397441235389830450e+00 -6.800651126248316913e+00
1.719546612106073624e+01 9.111168025524950309e+00 -4.801058105959478794e+00 -3.734469340585000907e+00 4.734049671528450354e+00 -9.336712874040991039e+00
1.367261426988202544e+01 9.043244087824266586e+00 -4.058494423423859132e+00 -4.455417060264189821e+00 2.331249005612438197e+00 -7.453752951763389589e+00
1.274026061979702718e+01 9.895663745091766827e+00 -4.075965759037767810e+00 -3.627312194070514195e+00 2.180894295655343651e+00 -6.560656408594192079e+00
1.732358119616426961e+01 1.124439053113911413e+01 -3.576148794573501100e+00 -3.743875886964745270e+00 2.655152441607314895e+00 -6.576362633162610827e+00
1.613514358654369829e+01 8.509159209143874136e+00 -3.463056156829586119e+00 -3.450931870907520516e+00 2.080387692118541132e+00 -7.422431056011018491e+00
1.241604678800585582e+01 7.894694478891922884e+00 -4.377246397620402796e+00 -4.298968305351126062e+00 1.243835136043665912e+00 -7.279702922885350702e+00
1.524089895025294261e+01 9.069744915044861244e+00 -2.656371196031279691e+00 -5.465715182967646690e+00 3.924888079353701098e+00 -7.012982589943702827e+00
1.344307569095779265e+01 8.489085979975737217e+00 -3.052308835618263494e+00 -3.515353840907676108e+00 3.878828791984775481e+00 -8.708672443558542753e+00
1.412208493842230972e+01 8.048041933541105308e+00 -4.361972199801700256e+00 -3.757680389535954735e+00 2.278093438552521555e+00 -6.673883737457941834e+00
1.449729814081092982e+01 7.808868355516016990e+00 -3.968686920043450694e+00 -4.346280483411612217e+00 3.475430508055714185e+00 -7.038741919927603341e+00
1.654033060402291611e+01 1.054931172970067621e+01 -1.493552263581305439e+00 -6.895532677663132937e+00 2.564478804576402204e-01 -6.870756826247897742e+00
1.483641540231986689e+01 9.964611194709521058e+00 -1.587747303297822210e+00 -4.194902063682075521e+00 1.702403309199997494e+00 -6.555137875563382899e+00
1.403428579703357570e+01 9.839951624754894155e+00 -4.283653739583975550e+00 -4.669723552088348661e+00 2.438148614732573272e+00 -5.816613978972677401e+00
1.656313706087712134e+01 8.839695703792816772e+00 -3.229406251091512470e+00 -4.153052581186781111e+00 5.109003025402868658e+00 -4.847872817637086662e+00
1.475375156711608859e+01 8.904314797430950890e+00 -4.138084548203153190e+00 -4.500669649698769703e+00 3.128081442895140452e+00 -6.425058104691832916e+00
1.499979324978019335e+01 1.040184558704041784e+01 -2.628195532793980327e+00 -3.691320129994666743e+00 1.278940993269710447e+00 -5.339356540556470243e+00
1.318806583276060707e+01 9.893234313129122270e+00 -4.192397548787017314e+00 -3.013198791252365893e+00 2.246328643992705043e+00 -7.478367982023426563e+00
1.537175482745721489e+01 9.304155933812790380e+00 -2.740645242817170590e+00 -5.619887938577424080e+00 4.079206669874883673e+00 -7.088636945953813218e+00
1.477964941698403400e+01 8.383914987574783595e+00 -2.588213719563681181e+00 -3.292201619770718235e+00 4.797489351827051607e+00 -5.599054373425357056e+00
1.363141242965625821e+01 7.923775456322658783e+00 -5.050640983541027751e+00 -4.690704651070965348e+00 2.147791696932082051e+00 -5.940457736068319505e+00
1.523678947073551981e+01 8.598642026001506622e+00 -3.162925098588775796e+00 -3.677326721962064671e+00 1.728484827422542836e+00 -6.316458408313014417e+00
1.444569478669101414e+01 1.006300343103978356e+01 -3.782638647994555292e+00 -3.033534914712927133e+00 3.531329848286561823e+00 -7.271867760979491280e+00
1.511502124509909173e+01 9.028110986210865718e+00 -2.686344446118361429e+00 -4.003201321431960835e+00 1.919101598925218477e+00 -4.802601779234903390e+00
1.621409680112175522e+01 7.388037534416464602e+00 -3.206840262509991213e+00 -4.556931566056059424e+00 2.930732165582056847e+00 -8.240241600434961455e+00
1.392054431876521470e+01 8.635522330848278472e+00 -2.724963558815418185e+00 -3.511880596628957463e+00 1.318080825915950438e+00 -7.605077786303890974e+00
1.358152898440449263e+01 7.896019075013056110e+00 -3.136243955647401549e+00 -5.029995109093988503e+00 2.587358587781854347e+00 -7.271240839408810608e+00
1.483826539007685774e+01 8.103267368133902693e+00 -2.229921096147990944e+00 -3.767544177664504446e+00 3.100282091999505774e+00 -6.560856395532574936e+00
1.618416441515190485e+01 9.257416303870247276e+00 -4.258083521720857689e+00 -4.271323939062142472e+00 1.399887393622083476e+00 -8.197878143431077902e+00
1.583911677530435824e+01 1.091705858890424174e+01 -3.706611556373128558e+00 -3.507016218356885151e+00 2.362771360117480679e+00 -6.223946926541140456e+00
1.609362692055582045e+01 1.003391790132633510e+01 -4.027351115267594039e+00 -4.471025035331052777e+00 3.204787459035756569e+00 -6.076899835043691134e+00
1.395587043986846076e+01 1.037938890532891456e+01 -3.804569648445073948e+00 -4.947270157235398536e+00 1.644287228601749806e+00 -7.221169100732827140e+00
1.482342005740177271e+01 9.689086042866057014e+00 -3.859062947442555291e+00 -6.844424976885060019e+00 2.694994744944970044e+00 -8.937841877310706451e+00
1.490974148545737243e+01 1.058827298648479243e+01 -4.108227833563672604e+00 -5.576763932398601575e+00 9.024348794696170906e-01 -8.406448264200577114e+00
1.566816639390159338e+01 8.899308008385100166e+00 -2.723063431751087116e+00 -4.823594878776811257e+00 3.359768115773707819e+00 -7.772281650015862908e+00
1.579598826482884810e+01 8.475481783817729209e+00 -3.755274414318326315e+00 -4.408493752084158501e+00 2.918495082221683301e+00 -8.005203288621274282e+00
1.509980081416928854e+01 7.562799941596666464e+00 -3.331437016361259218e+00 -5.937106723066627900e+00 1.352868099360636567e+00 -5.937128175716806844e+00
1.572547515583581301e+01 9.683138139208015360e+00 -3.247301693052662142e+00 -5.961365843336580816e+00 2.541455114999025433e+00 -6.479301765401956459e+00
1.520190915315301439e+01 8.423982422075550147e+00 -2.576519390966290235e+00 -3.254303030379301909e+00 1.258623487878854474e+00 -6.956027481362769826e+00
1.605802884619291504e+01 8.977681398844355343e+00 -4.195467967169062895e+00 -5.957511453233816923e+00 2.103762409504647657e+00 -8.395171047000550502e+00
1.381639416907163920e+01 1.014180765419165020e+01 -2.484619344003263564e+00 -4.294381037484737540e+00 1.281524964743925965e+00 -7.757799127873367340e+00
1.553598187648075069e+01 9.530744295817335399e+00 -1.683332385151020238e+00 -3.822991032569153624e+00 1.879658331140332983e+00 -6.559168120453406914e+00
1.327780032580946923e+01 1.051433587194541630e+01 -3.420214959837648117e+00 -5.821718602514648566e+00 2.900395275593293132e+00 -6.656347956112000475e+00
1.583263515012229306e+01 9.853568437030663318e+00 -2.114147795745342950e+00 -5.188832499336636594e+00 1.951148911897926608e+00 -6.395470996069001934e+00
1.432852647039279148e+01 1.108100983041305909e+01 -3.519204082362693775e+00 -5.059368921074748116e+00 1.912859432509754543e+00 -6.877115918438240882e+00
1.531932964636963490e+01 1.066075511369345818e+01 -2.251136246758099535e+00 -2.841933972113628748e+00 2.672517381571057449e+00 -7.819288733753587017e+00
1.511674875010737651e+01 7.734178151399011547e+00 -2.260968726184750643e+00 -5.522487458006386518e+00 1.861559488743917523e+00 -7.310792458009895967e+00
1.488944569932539075e+01 9.054571460408633143e+00 -2.834341230327107830e+00 -6.016014563728290909e+00 2.267385727771239701e+00 -7.258379189473613380e+00
1.539501642708476403e+01 8.869126323397841460e+00 -3.591520769123240253e+00 -3.741185011672098604e+00 2.507170917450964431e+00 -7.471156317115053014e+00
1.679268193414443999e+01 1.041908603689963897e+01 -2.805475209854906282e+00 -4.563222911642794699e+00 2.418772652401108836e+00 -7.858521571095201885e+00
1.381379052067297408e+01 1.141485374863981406e+01 -5.796793977941643305e+00 -3.911994529186762826e+00 1.161925720869182443e+00 -7.092012402251870462e+00
1.492086095615068864e+01 1.150199192300151552e+01 -3.902040707906167860e+00 -2.925448715997390536e+00 2.283140009678323423e+00 -7.693508950772870669e+00
1.343417541452161856e+01 1.018620928813385618e+01 -3.606815686704800239e+00 -4.813912973880873913e+00 2.517286213801597228e+00 -6.705290919727450394e+00
1.518369976385840836e+01 8.239100031733132212e+00 -2.517500066141188597e+00 -4.418391592959658887e+00 2.115941362040791862e+00 -8.542602942452374393e+00
1.666431560797288469e+01 1.024120137357661164e+01 -2.441555168981108359e+00 -4.214873623764099797e+00 7.434252084537493754e-01 -8.627233089041963510e+00
1.907117813529060868e+01 1.143828590779853904e+01 4.635143734041505148e+00 2.754708882897077604e+00 -2.953437311810601429e+00 -5.018773372899390850e+00
2.001774106579637191e+01 1.170476181476927557e+01 3.413649664922224325e+00 3.746867137665354619e+00 -3.236195574241684803e+00 -6.778280551568910184e+00
2.029231185467168430e+01 1.295839546990968927e+01 1.831072627144469056e+00 4.651396047181848736e+00 -3.589292279077002323e+00 -5.014595843612672077e+00
1.957581276521757019e+01 1.306372950367524588e+01 1.868701300919816566e+00 3.819053055360930760e+00 -4.367164445345846246e+00 -5.475287949670878618e+00
1.900139266843666519e+01 1.039059805390158431e+01 3.559778481347935841e+00 3.430180752252777410e+00 -3.449583800924888255e+00 -5.966972309349065640e+00
1.967687217728444793e+01 1.364593220999585022e+01 3.010071948918763951e+00 4.619451988328346026e+00 -4.237298917938969289e+00 -3.903546295530254895e+00
2.151089812325660944e+01 1.099285055733752792e+01 2.414711262155096350e+00 4.110131500343274347e+00 -3.152428806970077879e+00 -4.393545122266588443e+00
2.016032957742206477e+01 1.314717939611031561e+01 3.943522274921121173e+00 5.033110968026042187e+00 -4.071988943279938766e+00 -6.694450202689861129e+00
1.886666518101848666e+01 1.163315523169457499e+01 1.673924468694711232e+00 4.829749859121440281e+00 -2.478970293243745626e+00 -4.685258608132166103e+00
1.944242831921560111e+01 1.316947997962515160e+01 3.193343380960608879e+00 2.326588070230189764e+00 -2.884421383964129504e+00 -5.729267895869905480e+00
2.023262232324660914e+01 1.282528490853449377e+01 3.445772591000020757e+00 3.770458936638860337e+00 -4.213277402275632078e+00 -4.601931903772868537e+00
1.995444411544812979e+01 1.236525923801582572e+01 2.741213418818654990e+00 3.336339319398727632e+00 -1.692615725203125088e+00 -4.397052233688574674e+00
2.037826333771098319e+01 1.334979181526298930e+01 4.832185220411442828e+00 4.152533767966977152e+00 -5.110668968276455004e+00 -6.248106788825142921e+00
1.941006650798496480e+01 1.114723875931468733e+01 3.083195244353866382e+00 1.435284916051731807e+00 -3.041784007043646376e+00 -5.868996125468657787e+00
1.834272607777031894e+01 1.285395216684477937e+01 2.068785278388313831e+00 4.667714561650647020e+00 -4.789915170530738564e+00 -6.273469532795744819e+00
1.974710477169177736e+01 1.328520683401320035e+01 2.637151935893653043e+00 3.657910434835303981e+00 -3.504252798727170770e+00 -6.465107545141966838e+00
1.866009156259022461e+01 1.248189483897652785e+01 5.590876408325367919e+00 9.089947626599488295e-01 -3.824653174921894383e+00 -4.818394216241290273e+00
1.910919733455517999e+01 1.275025471704923596e+01 3.192965397694683904e+00 3.222724809525300937e+00 -5.210036373867843018e+00 -4.490544139968346116e+00
1.924987113690165685e+01 1.122979576142265046e+01 3.757996983003679237e+00 3.012163994808150225e+00 -3.646865442090611253e+00 -5.782759434861868719e+00
2.023416858337163404e+01 1.078812208399800809e+01 3.439709860996345014e+00 1.999811781355973261e+00 -4.165585864009802464e+00 -4.702325360946981725e+00
1.870888500629889961e+01 1.167925019521829277e+01 2.099049991701165574e+00 3.658131778809597723e+00 -5.544631880174462957e+00 -3.957511767712634132e+00
1.941440576370637672e+01 1.064815427183626895e+01 3.302304722669575643e+00 5.827952070600444401e+00 -2.890112256693613269e+00 -5.279801417615963999e+00
2.029401826846374846e+01 1.083395161903778892e+01 4.413237587981341470e+00 2.990167878124783130e-01 -5.918164053265130953e+00 -5.445199878741778576e+00
1.936954292564572100e+01 9.788576864500466712e+00 4.145877063309183264e+00 3.513884220918517265e+00 -3.767212616096094369e+00 -6.506785816193481509e+00
2.155606980096974823e+01 1.206635387546839233e+01 4.204606908829475742e+00 2.686380558785060657e+00 -3.412236586463449406e+00 -8.349255514433913561e+00
2.021113190967778905e+01 1.155384781485273038e+01 3.922262923689737946e+00 4.450322947533067897e+00 -1.491302823360491026e+00 -5.012653137896978528e+00
2.045993384352803801e+01 1.358115248755923332e+01 3.648800860885530462e+00 3.585552317559207225e+00 -3.648286540124349830e+00 -7.305144706214375283e+00
2.112440571136381351e+01 1.231411116077903323e+01 2.810401406399913427e+00 3.969403694404174843e+00 -4.648275646120214155e+00 -3.914803525357773761e+00
2.041091866483367312e+01 1.269151724703435669e+01 3.211137000435346334e+00 3.052905256269886181e+00 -4.164121369461979860e+00 -5.878022882970228125e+00
2.018756060397388552e+01 1.256309010668184278e+01 4.507540433000322366e+00 2.026301062934632746e+00 -3.114284556689002503e+00 -6.235342376486522120e+00
1.888928790579191030e+01 1.295744459975431262e+01 4.149874097011626795e+00 3.255451370257032018e+00 -3.523024447290829197e+00 -5.729624585512319790e+00
2.111946322725887626e+01 1.291442897305481807e+01 4.267574360949884849e+00 1.580566050546249990e+00 -3.378272026367615588e+00 -6.150813939804002928e+00
1.881862768411726350e+01 1.260438647023568137e+01 3.784888540337053353e+00 3.487430275325536844e+00 -4.499264213489225561e+00 -5.329651571254882647e+00
1.949024365555808913e+01 1.322024582444652374e+01 2.044369726310960811e+00 2.141720960086828995e+00 -4.274940789749861025e+00 -4.425825107231283084e+00
1.943174169868045098e+01 1.177103649757099291e+01 2.778063158923167908e+00 5.152533683829924271e+00 -3.957022254495954350e+00 -5.298423259645286265e+00
2.060298575437686708e+01 1.311913847815758061e+01 4.249628642679037505e+00 2.860260578705527301e+00 -1.018740448269660259e+00 -6.544572343336149345e+00
1.984839141038355237e+01 1.048380372331969212e+01 2.440813927303323805e+00 2.891741373948237381e+00 -4.080586195634210434e+00 -5.598522724818481677e+00
2.000665804073945608e+01 1.194817645658137728e+01 2.762911810190995077e+00 1.818787403218282694e+00 -3.071897641339365492e+00 -6.104419353590357922e+00
1.816489253660892444e+01 1.202757348785283220e+01 3.497431188744128949e+00 1.577949012162627618e+00 -3.215312279590338829e+00 -5.877211788227823419e+00
2.001759160790386360e+01 1.280144058139058671e+01 3.974418682070052888e+00 2.790592110358272482e+00 -2.655845168182332294e+00 -4.715463211963538015e+00
2.017021068545334472e+01 1.239309102162783205e+01 3.766863384740718690e+00 3.415155462457485136e+00 -2.898487964169816689e+00 -6.171886584960142308e+00
2.067622377287716873e+01 1.211642974746995272e+01 4.104587846082313973e+00 1.930206240645020443e+00 -4.705046655985754001e+00 -6.103838023838218163e+00
1.871981780743936596e+01 1.107122646998887383e+01 4.240511373927251526e+00 9.840388331479639206e-01 -5.097844769176059110e+00 -6.496173413136881791e+00
2.086577993416197074e+01 1.327806626654521338e+01 2.224532086694597677e+00 3.361973913230471123e+00 -4.676869949611110577e+00 -4.642137486188572915e+00
1.930511328035073149e+01 1.203675902218910210e+01 2.532116025377169510e+00 1.444332040565742936e+00 -3.761504136967339207e+00 -6.772786284637144050e+00
2.040764566397677626e+01 1.275696178110106693e+01 1.998695904796978562e+00 2.665582676548102992e+00 -2.181635768363514138e+00 -5.565024812959945777e+00
1.826025086535631203e+01 1.294363429152991607e+01 3.252299270323062430e+00 1.391062638158298670e+00 -4.920722059318164199e+00 -6.101136269034869386e+00
2.221225668478534132e+01 1.234830306767520547e+01 2.221038575945576188e+00 3.658569520634716632e+00 -5.196081535065127710e+00 -6.037919871554226603e+00
1.919864977503612735e+01 1.264372621539934016e+01 2.685890479052195357e+00 2.123437772060357442e+00 -4.082458162895589382e+00 -4.458245598926728448e+00
1.850695804350822726e+01 1.242510308579566924e+01 3.283103241911299097e+00 3.243467562978128438e+00 -4.558537757648362998e+00 -4.554167392603062581e+00
1.948567533724516565e+01 1.319314040404540656e+01 3.962192255188615064e+00 1.177169679454135309e+00 -3.012259769806914456e+00 -7.204194183428401566e+00
1.919332238856185313e+01 1.300301447800524635e+01 4.322847970739590373e+00 3.313807232355740151e+00 -3.866465553827686641e+00 -3.053118648429742787e+00
2.042958071127494435e+01 1.209782958774222195e+01 3.631962668890117651e+00 3.490158385196178603e+00 -4.068108886010646685e+00 -3.812094037073513242e+00
2.025454551990533858e+01 1.212638256901238520e+01 3.621839364962646357e+00 1.758207613474671360e+00 -3.776907699653825556e+00 -5.817803675720703005e+00
1.947243668248211179e+01 1.136867548142724438e+01 5.085414974374425690e+00 1.756745669766323958e+00 -5.662965788455203153e+00 -4.959186999212039204e+00
1.907385525219652322e+01 1.198288867758333964e+01 2.699673803824182539e+00 5.295321522787824975e+00 -2.540765014890375539e+00 -3.565241759553175793e+00
2.104580626172019819e+01 1.260730438870444381e+01 3.645632476133191080e+00 3.018138994239535577e+00 -4.277461459754209550e+00 -4.857752599443275088e+00
1.985390955241594213e+01 1.326581723556658332e+01 1.557004948990009741e+00 2.835338480433143182e+00 -3.312424957781804125e+00 -5.722528151113167816e+00
2.219095208074784864e+01 1.283760870358581485e+01 2.319756361119769572e+00 3.365330944147573611e+00 -5.157135511519587823e+00 -4.433264519349618737e+00
1.916537602664614681e+01 1.098876994793223005e+01 2.786011112123042643e+00 3.548516828537831902e+00 -4.050933610252301698e+00 -5.962053659885829582e+00
2.012160206286503694e+01 1.113061877808256739e+01 1.917441255350330609e+00 3.856665680538823970e+00 -3.870833772905130754e+00 -5.244823742259403510e+00
2.124310086469327175e+01 1.142868723280070320e+01 9.824908000506913375e-01 4.644235055217610153e+00 -3.411698987142096851e+00 -6.631751567912674616e+00
1.987388488431122369e+01 1.302032993436975161e+01 3.227974570746480421e+00 2.365648481947313364e+00 -5.329448909223676090e+00 -5.061902799841038636e+00
2.078122331635404052e+01 1.330149691671785561e+01 3.408210265989815024e+00 2.442788704610506567e+00 -4.344494483170214139e+00 -5.677147507158032624e+00
2.001446350648514638e+01 1.207382427876812159e+01 3.196661093344225879e+00 3.512022811705003633e+00 -4.444196796669448446e+00 -3.442468451776264260e+00
1.895633394759441970e+01 1.211433581292810580e+01 2.583076398595174794e+00 3.649575422598620555e+00 -4.743637450630336261e+00 -5.661230297568450531e+00
2.058208543187816630e+01 1.182635503584756265e+01 2.243833097030726087e+00 3.994540893988018038e+00 -3.862682735473536244e+00 -6.069010881400604518e+00
1.829371822210126552e+01 1.207536564916861899e+01 5.657925545531234945e+00 2.761919280001513322e+00 -1.535259118593141014e+00 -6.648648529642915861e+00
1.844584523520470398e+01 1.080433835427021805e+01 1.840981528518706556e+00 3.209203126997131950e+00 -3.195032963152412364e+00 -5.711548360438555072e+00
1.891320406074226668e+01 1.144653985350971936e+01 3.134866233315745543e+00 4.132514888852456991e+00 -3.648355616506589350e+00 -4.166772083510417168e+00
1.825181752861012185e+01 1.403497012086117657e+01 3.888439821438630428e+00 2.939456617639005120e+00 -3.657464356834606800e+00 -5.479449840517080617e+00
1.946125410414069279e+01 1.132431358314281589e+01 2.679775859234348800e+00 4.830977340212247562e+00 -3.557022192738649835e+00 -5.245652878988716239e+00
2.070169763948663544e+01 1.375709522861835055e+01 2.146626186027242422e+00 8.740510489089987622e-01 -3.708540379718536339e+00 -7.460274724120312229e+00
1.951845109051560101e+01 1.220606937630114786e+01 2.816236245943215533e+00 4.504974353378381480e+00 -4.431604756787043797e+00 -5.055985199909227568e+00
2.014320322973304300e+01 1.245276206934811647e+01 2.611721201542884785e+00 3.940289080597521476e+00 -4.410995168492223506e+00 -4.795228101704783086e+00
2.004010586483103751e+01 1.239395342589004301e+01 3.124102120762197288e+00 2.344090185924363468e+00 -2.478578852034696745e+00 -7.106406584712782859e+00
2.059260366333104386e+01 1.155230436439634367e+01 3.430720401976326883e+00 4.269853365174572701e+00 -3.668134092400984425e+00 -6.497039198462448262e+00
2.025449162064053965e+01 1.238031263057579245e+01 4.442223623244152542e+00 3.162006872063667373e+00 -3.001960700634718204e+00 -3.785471967223204448e+00
2.159897752428141615e+01 1.224440174351552990e+01 3.080506401153288998e+00 4.458033858449945264e+00 -4.119311105484595004e+00 -5.571827414531570710e+00
1.974409730647422734e+01 1.450803286147110960e+01 1.269155110519107676e+00 3.015792004399390436e+00 -5.016520627910278307e+00 -6.353594480951517909e+00
1.987100053765956531e+01 1.201328332265551957e+01 3.666392898631162911e+00 1.735340775483045439e+00 -4.110258831298507332e+00 -7.291625129436865471e+00
1.947474066914379520e+01 1.018729160664360656e+01 1.309269441891000252e+00 2.560102743577318485e+00 -2.693419417212357558e+00 -5.031234138432272296e+00
2.050564953910060595e+01 1.277178240658036046e+01 2.447813089958208010e+00 2.748932273598456266e+00 -3.991266392793518136e+00 -6.342639964215953441e+00
1.948671469741530515e+01 1.199204381133657549e+01 2.733813326899805496e+00 2.631184357474930735e+00 -5.234187799945029695e+00 -4.781534683933280405e+00
1.948088799824260420e+01 1.311561446072094839e+01 1.184709760001557033e+00 2.862875156651815800e+00 -3.100587499531966440e+00 -5.753443013367461667e+00
2.057129585892734269e+01 1.252520399808550344e+01 5.332707337694765570e+00 9.094536906108259267e-01 -4.499622920798746151e+00 -4.970343491372045008e+00
1.872146608477746454e+01 1.238500533873147091e+01 2.667453853694450316e+00 3.066087175570092693e+00 -6.841579702208788305e+00 -4.442833828084054026e+00
1.370093976400899649e+01 3.962714599938310656e+00 -3.142484405289086347e+00 -1.863190777578560331e+00 -1.255992170272009467e+01 -7.323569568311247835e+00
1.343331439317147868e+01 6.102512207462887694e+00 -5.694571315861623795e+00 -2.502767510059085154e+00 -1.140567944114935806e+01 -8.377856384573435733e+00
1.279856563262575442e+01 6.033944009006473763e+00 -3.139469903938344242e+00 -1.017046219749806468e-01 -1.239500083074856640e+01 -7.317863213807666689e+00
1.230034938592759808e+01 6.539848205362261524e+00 -7.425568961870930629e+00 -6.945231693014808361e-01 -1.044610867492695050e+01 -6.984173203659437945e+00
1.346840469212676261e+01 5.663552119355256487e+00 -4.151165971076137495e+00 -2.856247520298260678e-01 -1.097504477330795680e+01 -7.560193500517938148e+00
1.259378344019515694e+01 2.666466045725642164e+00 -4.762526231828027257e+00 -1.380317334233120974e+00 -1.170416460950447757e+01 -5.911551242962538311e+00
1.072442622544405744e+01 6.357974185547503154e+00 -4.294432612900701329e+00 -2.177945269045801879e+00 -1.084140885109356489e+01 -6.392509219549621591e+00
1.355559960027121846e+01 4.551134268034728869e+00 -4.121779472627707719e+00 -2.535028367465817389e+00 -1.217334613201939852e+01 -8.289351540506933347e+00
1.176874270884415807e+01 5.958355347575930772e+00 -5.458190223715640776e+00 -2.716284265977841894e+00 -1.192796456161749497e+01 -6.508650661714923125e+00
1.410728698325481290e+01 7.485703503402879377e+00 -4.059639682376830372e+00 -1.603092103445739713e+00 -1.179256070500355413e+01 -8.774970755865158623e+00
1.166200553463003509e+01 4.416812098860685154e+00 -5.376600121386315934e+00 -2.232865710637940371e+00 -1.389664353544588593e+01 -7.885179918065743365e+00
1.190163982827492362e+01 6.373415318401958629e+00 -4.916468651008084834e+00 4.058132213840890401e-01 -1.216695653506038255e+01 -6.325832444939754495e+00
1.316936428341136889e+01 4.473035829504663496e+00 -3.411627378909878772e+00 -2.126818836879033725e+00 -1.276131960235514384e+01 -6.237890391906102394e+00
1.290120795681342614e+01 5.977780831133008732e+00 -3.825455114953295599e+00 -3.226978114428790789e+00 -1.261516340263943725e+01 -7.070478862675180665e+00
1.372577965164848735e+01 7.299363555785177482e+00 -3.863553505955439782e+00 -3.326501111600048688e+00 -1.214732477744205319e+01 -5.301229728808754871e+00
1.305535331508729868e+01 4.207109604353016508e+00 -4.373079620666581846e+00 -8.094697857517485495e-01 -1.327363874253776288e+01 -8.107039707687428987e+00
1.211414091092699330e+01 5.006150656859106540e+00 -4.687775460374465908e+00 -1.497546780467549743e+00 -1.387332329577972523e+01 -8.890075936561231629e+00
1.183977788554093458e+01 3.736802511546144068e+00 -4.190658747663023931e+00 -1.752099785400216492e+00 -1.145285645713808265e+01 -7.664161074999078949e+00
1.192511070327506495e+01 4.469060248651022249e+00 -5.044750767789465407e+00 -2.861246078824376315e+00 -1.357890611168325457e+01 -7.447363465625795875e+00
1.255276131983195853e+01 6.428704712226206652e+00 -5.668608842001662929e+00 -1.548162733940708025e+00 -1.416732015039162107e+01 -6.441300857588456275e+00
1.275417249409641585e+01 6.882964383371854566e+00 -4.488857568401043885e+00 -3.173243056278527874e+00 -1.156210146812140849e+01 -7.931360422362149443e+00
1.145366377261629864e+01 6.195964303001860962e+00 -4.914582911267652676e+00 -1.298893733526333527e+00 -1.276557027380638232e+01 -7.527453984336210269e+00
1.323969257629904028e+01 6.554826966441614111e+00 -3.968265938154124761e+00 -6.328421080220163475e-01 -1.303496584966411298e+01 -8.338745505146137660e+00
1.207160811536495792e+01 6.756303220579686908e+00 -3.108810200560371051e+00 -2.423079893471329793e+00 -1.268647962259842821e+01 -6.837244645482060790e+00
1.235425761083493335e+01 5.634280275477483890e+00 -3.543971408334992468e+00 -1.449221409827871287e+00 -1.227701472504078239e+01 -8.556878861082218179e+00
1.296258538035422347e+01 6.806185800695366162e+00 -3.619282080195413087e+00 -1.014990384690912073e+00 -1.267929461980450156e+01 -7.602015218741088987e+00
1.207910225278936167e+01 7.123044002224517612e+00 -7.752458238166234139e+00 -2.012201093048092915e+00 -1.214029077697191994e+01 -7.711353945742199123e+00
1.403995313489128982e+01 5.549321376084808577e+00 -5.015403211185192944e+00 4.232553218290791008e-02 -1.418111116550984185e+01 -6.374170145822981581e+00
1.216400759525452990e+01 4.536139436798318769e+00 -7.859479833543349336e+00 -1.365581817637400608e+00 -1.140417867412558905e+01 -6.896529142529417733e+00
1.273907590809178281e+01 4.513658375907257714e+00 -4.472256471592530147e+00 -1.190635618814589902e+00 -1.267650687287238753e+01 -7.512329889269446781e+00
1.128916258210733758e+01 6.381830060107930080e+00 -2.999448219268460392e+00 -1.846614692173535133e+00 -1.359249936596526531e+01 -8.171777631661571561e+00
1.254755425049036788e+01 5.339223168270762265e+00 -4.800562210944350205e+00 5.547195162786699996e-02 -1.166308514257274531e+01 -7.036553052153832866e+00
1.298560619763812163e+01 6.123180287635144659e+00 -4.293024138594699224e+00 -1.867812145086285458e+00 -1.146791563389138524e+01 -8.874041181916060950e+00
1.356831521937779428e+01 4.644508091723293930e+00 -4.629878791942894090e+00 -1.453909280472072130e-01 -1.089809465146324285e+01 -8.973828626557478927e+00
1.436673936358185699e+01 5.923445397633509302e+00 -4.461157865851403059e+00 -2.509240571778718731e+00 -1.178198373695238566e+01 -7.210233717215639437e+00
1.256393994075195408e+01 7.199438385943805585e+00 -1.849523728092963282e+00 -2.658353655764138956e+00 -1.295238978941420172e+01 -6.971310456306622605e+00
1.325396434682160418e+01 4.851890431393656833e+00 -5.758178987325844211e+00 -2.241760796086536001e+00 -1.234738443278805597e+01 -6.911092574800875354e+00
1.265887043480917917e+01 5.893865461449075305e+00 -4.894849541866747700e+00 -2.291200662333576776e+00 -1.136188886858093916e+01 -5.282185795924606353e+00
1.395629546920640962e+01 6.380961113143383656e+00 -3.741117493221936208e+00 -2.065016052297483196e+00 -1.054438954471285328e+01 -6.249576264934338710e+00
1.444978270930842612e+01 3.141957121058093882e+00 -4.840092146363444314e+00 -1.558878086993763734e+00 -1.410884225298943306e+01 -7.231714914491528035e+00
