-9.714453723388224660e+00 -1.410191243245452952e+01 -2.289973590380006030e+00 8.665895267912540056e-01 -1.081047592351814579e+01 1.456146189141748160e+01
-7.920420942649620599e+00 -1.480519006623614686e+01 -3.708591392981758883e+00 2.930463503125931624e+00 -1.162235997987810343e+01 1.420393004335486076e+01
-5.455471863025671553e+00 -1.295328745193736353e+01 -3.224575086227237097e+00 -2.173278452286406814e-01 -1.274904914869170547e+01 1.441184487167698869e+01
-1.016491349600292970e+01 -1.404005116564764144e+01 -3.147709534948996524e+00 -2.667782452799207782e+00 -9.450628762034908092e+00 1.513142929190456876e+01
-8.540908530446879254e+00 -1.341154705085622290e+01 -2.457327219609922508e+00 1.443595377043823902e+00 -1.277462315637403201e+01 1.537368845571178078e+01
-6.948845425444512003e+00 -1.410104057336289429e+01 -4.130481946408370852e+00 9.249839145343929925e-01 -1.057743441158937969e+01 1.596664970480307488e+01
-7.832173128477741386e+00 -1.496640975170353549e+01 -4.486946625289682800e+00 -6.954650937047346382e-02 -9.566899669070490830e+00 1.476412004798285160e+01
-8.281859781264223841e+00 -1.288996242423948857e+01 -2.869182411580085912e+00 1.262849347738115080e+00 -1.312996219763582673e+01 1.578526607559471806e+01
-7.376964538675957250e+00 -1.544362012564509001e+01 -4.191933728651347835e+00 1.673368008312115407e+00 -1.229161363996777823e+01 1.183892608369867716e+01
-6.607666173772487994e+00 -1.418675070631249291e+01 -2.403021355562969141e+00 1.120243161446636382e+00 -1.127324540350769233e+01 1.335759504307735668e+01
-8.265649006662867393e+00 -1.396304421658358486e+01 -1.359939996268097362e+00 -6.018289955662459167e-01 -1.147627768845183027e+01 1.581662409242275480e+01
-6.188709743994379231e+00 -1.289299343256152675e+01 -4.248432633801692226e+00 1.990082481540980108e-01 -1.292490449168598410e+01 1.555167766828058085e+01
-6.430315858470279089e+00 -1.305726562921491585e+01 -2.676734964222926116e+00 4.905641575272028931e-01 -1.001447011308659363e+01 1.395791321101119031e+01
-8.787004284683977318e+00 -1.489360084786675564e+01 -3.323742878799779810e+00 5.474710073065591764e-02 -1.276618746556779627e+01 1.626232358694310420e+01
-7.338622408103583794e+00 -1.460001341136539388e+01 -2.158339132516517989e+00 3.560061551991087203e-01 -1.081753265510513096e+01 1.364639613902958715e+01
-6.631231708222099286e+00 -1.351001029642893947e+01 -2.123749499137134400e+00 1.508946049306406856e+00 -1.215831387476506542e+01 1.555586042999479446e+01
-8.192344055814656301e+00 -1.485410912060433120e+01 -3.206181239195825761e+00 7.746926946028049876e-01 -1.192074793807288557e+01 1.431205748074350304e+01
-9.666226985033622654e+00 -1.338086033034758415e+01 -4.843555027927778589e+00 1.889346402322077179e+00 -1.258740593430188959e+01 1.506404002594735481e+01
-8.320894128561331371e+00 -1.508034913642487496e+01 -2.680103720927030864e+00 1.077156025425085595e+00 -1.162301980572738636e+01 1.444141429437697077e+01
-5.536411247458850937e+00 -1.432488377853601413e+01 -2.252237766276832254e+00 7.745336323519846911e-02 -1.198700408582228683e+01 1.546613287524920821e+01
-7.292983786683981506e+00 -1.472445281786465898e+01 -2.992772098494046684e+00 8.781178410693633030e-01 -1.125831164569625287e+01 1.626022167530153695e+01
-7.995846120071325558e+00 -1.412526449784801130e+01 -2.715769558570016784e+00 1.070428283784827572e+00 -1.265066711869840255e+01 1.518812442693233322e+01
-6.820614091631098219e+00 -5.492456855020950712e+00 4.650386379762521116e+00 4.534477372456906963e+00 -1.739667418368379614e+01 5.229794499387801388e+00
-6.670611362449299975e+00 -4.549221596759962516e+00 5.311531202487149272e+00 1.491192088164798868e+00 -1.664523059938810334e+01 6.372838448878312967e+00
-5.238941673576439584e+00 -4.864910792600170453e+00 5.363138562401602805e+00 3.064856850023683243e+00 -1.685731378117860402e+01 4.793550604367545098e+00
-6.640498161122098786e+00 -4.120181313903038323e+00 4.564484057069346790e+00 2.268958938147064952e+00 -1.580104488672616014e+01 4.127733143700273999e+00
-6.217588989265543375e+00 -4.245612023975644966e+00 6.588762078358787022e+00 2.419126106205057969e+00 -1.545923273890500127e+01 5.761547601538372199e+00
-7.840736427192274149e+00 -5.091886021146025953e+00 4.230800588237959126e+00 3.533950048495421381e+00 -1.511342377379255097e+01 7.062333418650172945e+00
-4.830976782056469965e+00 -5.403728216657727401e+00 4.119823069853115527e+00 4.152372289001467820e+00 -1.495417354437384994e+01 5.470957006013912327e+00
-7.641400906205933374e+00 -4.967101360906407415e+00 6.030745079803007336e+00 2.659703473452526001e+00 -1.448788361743265085e+01 5.470091353425758918e+00
-6.421496879362114996e+00 -3.453430300431235445e+00 3.741020768735982216e+00 1.687657976863319753e+00 -1.671527918486353315e+01 6.971743486406864143e+00
-5.247378896363619205e+00 -4.881061540989426462e+00 3.536787643078600052e+00 3.955233378603302263e+00 -1.593533576604375845e+01 5.684402032766524115e+00
-6.122332931147908219e+00 -5.008985285478237515e+00 5.351705832078528680e+00 2.685275223220850549e+00 -1.534805504156371114e+01 5.188015272605727368e+00
-6.739743498815526479e+00 -2.641201766275531160e+00 3.864502529580804868e+00 2.003466120292485275e+00 -1.613616990192556955e+01 6.885513380516609772e+00
-7.740604080713755941e+00 -5.412919087199810519e+00 5.246246862506056985e+00 2.421860095291654247e+00 -1.486794380087902034e+01 5.483911861446634894e+00
-7.075125986540236056e+00 -4.248853394217398716e+00 3.716832274343133680e+00 3.634244916075575649e+00 -1.612567346373575816e+01 6.230716964757402998e+00
-7.031292290503630582e+00 -6.178502302315100891e+00 7.700522942271820881e+00 3.264363448349731467e+00 -1.506628367944394853e+01 6.026587202933113119e+00
-7.312587145115136522e+00 -5.367583927412518996e+00 5.968378494341538776e+00 1.958212263877821879e+00 -1.461366594883856962e+01 4.352987127137707191e+00
-5.955999989517476223e+00 -6.084224831786789522e+00 4.737052200436996152e+00 3.191876661089120049e+00 -1.580429149839458169e+01 6.140935276473351578e+00
-8.587654702137500706e+00 -5.782515652157581343e+00 4.602574410829473273e+00 1.683885101004865437e+00 -1.475901876741326824e+01 6.004436178042670491e+00
-6.706310279542030628e+00 -3.574924427436136476e+00 3.217672887596130238e+00 2.990138637177561343e+00 -1.680364984927140526e+01 6.959874568886686319e+00
-6.690939015822808145e+00 -6.329450777805837092e+00 4.959683504737516735e+00 3.251205240075241143e+00 -1.546744931584732008e+01 6.934570643333692885e+00
-7.041514015139170191e+00 -5.244773976512678182e+00 5.663299217699279353e+00 2.699902056187301724e+00 -1.520806627318115289e+01 5.138964101760620018e+00
-5.514928720828418562e+00 -4.210697520690022344e+00 5.407948728925265236e+00 3.676293109132481529e+00 -1.731979830588139180e+01 7.277196750163882122e+00
-6.227281109704111195e+00 -5.207518920661981632e+00 6.400845813709763910e+00 1.972292165437950828e+00 -1.558863991246616898e+01 4.790664163912728313e+00
-6.904998364908451869e+00 -6.167539189979867942e+00 3.541809893066099058e+00 2.733212667782283223e+00 -1.562154792605458020e+01 5.454307988415798114e+00
-6.960605571682089376e+00 -5.785742166429691302e+00 5.595326977436854143e+00 3.191131047299482493e+00 -1.553678795179399152e+01 5.441977886592760605e+00
-5.342083266383735207e+00 -3.782024415722729405e+00 2.836321830570222691e+00 2.251400215824883144e+00 -1.348733181514628399e+01 4.273435224812298650e+00
-7.035841085457875899e+00 -4.435017552352268133e+00 5.463888312152788806e+00 3.575709543973434545e+00 -1.626705318086597529e+01 6.701001294650778206e+00
-4.820686177210140144e+00 -4.256398666699356070e+00 4.500863366027588519e+00 3.448998455689492371e+00 -1.648223165625539366e+01 4.419799663720131555e+00
-7.589065715267738987e+00 -5.353591730739960752e+00 4.922032641228104133e+00 3.704105730046660661e+00 -1.536314634408372193e+01 3.415699489279099499e+00
-6.536589728343893846e+00 -5.131448953714576433e+00 4.909309790748268121e+00 4.211918834399407174e+00 -1.574747896847827633e+01 5.793708008990280156e+00
-6.604115687294278558e+00 -3.662494049342126523e+00 5.665447540857992514e+00 3.051776687070000715e+00 -1.568413517858983397e+01 6.251055142062639902e+00
-6.471185888984052781e+00 -5.115096849889285480e+00 3.107079013984138882e+00 2.660402554501446026e+00 -1.335319911709119012e+01 6.049832414105725142e+00
-5.729547576942707110e+00 -5.514730533352135033e+00 5.406782681051717887e+00 2.573675024121958366e+00 -1.648003303749891302e+01 5.928181540987323750e+00
-7.034892817771390305e+00 -3.928095016155793040e+00 4.552865597846733614e+00 3.224196277812688916e+00 -1.614606312113044950e+01 5.400683058810313852e+00
-6.989953839477967001e+00 -6.440562773895800674e+00 7.531245221968664971e+00 3.693021816270221080e+00 -1.501811160031885528e+01 5.777574241883309369e+00
-7.529124073875820500e+00 -6.031722748628536301e+00 4.435609585889305428e+00 1.895980155745070395e+00 -1.531805442559084085e+01 5.792062274159293978e+00
-7.659788504684992283e+00 -4.717476517202121578e+00 5.238410597864342932e+00 3.174036400313996253e+00 -1.555399292072334916e+01 5.812702894162490530e+00
-6.683889168292692418e+00 -4.593690358851350020e+00 4.850400523782258055e+00 2.193960885031986496e+00 -1.526899282360109744e+01 4.012073526327567308e+00
-5.349361538406096628e+00 -4.270947324545216084e+00 4.027015749014566381e+00 3.061897047560669272e+00 -1.488384564287970768e+01 4.887006725487403891e+00
-6.688903173715265993e+00 -4.252896028951831831e+00 4.297676756397027731e+00 3.957675476963414596e+00 -1.592684167860951305e+01 6.290827116639214012e+00
-7.322426331112966480e+00 -4.287742907638793177e+00 4.584087569708280796e+00 2.199468647629123197e+00 -1.762288987564514997e+01 4.951711251583096995e+00
-6.044428899512724662e+00 -4.537277622444467085e+00 6.926031043305076906e+00 3.346013644845418966e+00 -1.791169805339304588e+01 4.415144811742461428e+00
-6.395738740457993288e+00 -5.562700103247099293e+00 3.931565421464566334e+00 1.855818002996390437e+00 -1.610115131124829091e+01 4.256125411115309731e+00
-6.724480889709625764e+00 -5.055751141438027396e+00 4.654900097811123239e+00 5.451541471735639632e+00 -1.463876873258022471e+01 5.277065352016443889e+00
-5.848347744986555519e+00 -4.506546664681325254e+00 4.479995662911602672e+00 4.472069389834789632e+00 -1.704872675824829642e+01 5.344438427568732664e+00
-6.177755170372669191e+00 -3.998137318693539832e+00 5.278108574257111663e+00 4.735094993421556708e+00 -1.680485920767314667e+01 4.395512211822965476e+00
-7.008961694684380461e+00 -5.933947282234219855e+00 6.529193228837907093e+00 2.869972547433965016e+00 -1.790335837383455697e+01 4.689986269137142116e+00
-5.490798441809587871e+00 -4.120891235703467714e+00 4.686661012989913999e+00 1.351648369908450054e+00 -1.615977354702502922e+01 6.939357625085412984e+00
-6.656548554672747642e+00 -5.425433500495398853e+00 2.288915294169171943e+00 2.088087042148762507e+00 -1.609095544565692748e+01 5.152656519597798024e+00
-6.680712354530608188e+00 -3.903713524434934357e+00 6.082446283623777816e+00 4.670176460961864784e+00 -1.511439372459289565e+01 6.513702228837113140e+00
-7.462625916165833928e+00 -5.402031507709597946e+00 3.684852286548317757e+00 1.960801406867995311e+00 -1.589097769540543403e+01 5.674748244665926755e+00
-7.294045072753888803e+00 -5.053667864206416560e+00 5.254369787565597250e+00 2.747381224241745024e+00 -1.596076833817151552e+01 3.602893181010208945e+00
-5.059129124920094256e+00 -3.368526640903573011e+00 5.737400869854799801e+00 3.561085447806681792e+00 -1.700592179695779649e+01 5.392156453924852322e+00
-5.593181432464312763e+00 -5.307793196188014484e+00 4.875191756952361288e+00 3.195121773722755965e+00 -1.572801396826492315e+01 4.979940492436012001e+00
-7.079892884123665020e+00 -4.110996962765346652e+00 4.988435218491624745e+00 1.484548137391492606e+00 -1.631971930734388820e+01 6.338078067799643556e+00
-6.335490457270390507e+00 -5.362691016407170608e+00 5.787597947636461626e+00 1.429109552167313391e+00 -1.577557201230916206e+01 4.513631922237123284e+00
-7.661651811961787573e+00 -4.339328189534070290e+00 6.798756263652273368e+00 2.934192573968933182e+00 -1.698902723734389753e+01 5.763310638451436319e+00
-6.898032970264286412e+00 -4.552351990868036324e+00 6.586129521971443523e+00 1.724056142322956564e+00 -1.420397128963502098e+01 4.366984495245475273e+00
-5.201254532183511081e+00 -5.059904709498591835e+00 4.363967205190421694e+00 2.551137928574252811e+00 -1.636118274169400166e+01 3.918947427359495972e+00
-6.328863850371831745e+00 -5.435759937081290794e+00 5.429293648344737377e+00 3.322273448552636843e+00 -1.526257471663877396e+01 5.266236778342660685e+00
-6.772322286007138814e+00 -6.365770308929799448e+00 5.914186656921150309e+00 4.332725922323702683e+00 -1.457596925610526206e+01 5.488385275382935191e+00
-6.220812498078680086e+00 -3.840222783020011743e+00 5.244741413203949598e+00 2.143491229532741293e+00 -1.660906732453861423e+01 4.731560401011478234e+00
-7.474281962507621557e+00 -5.869085453503814165e+00 3.206607124948577692e+00 4.816750389881390149e+00 -1.683219768036510189e+01 4.892803058108787795e+00
-6.506749215889545468e+00 -4.567760192354318072e+00 4.510521565249501208e+00 3.570170738987052061e+00 -1.699296320030408580e+01 4.456395604085793494e+00
-4.371259222355571517e+00 -5.224394645426127859e+00 3.824521855488087319e+00 3.349336831567931494e+00 -1.641390934993853534e+01 5.242770371445596211e+00
-5.129517215519494577e+00 -4.226950642996298413e+00 4.122330187151965752e+00 2.461279244943869404e+00 -1.766277533522366738e+01 5.047551630766505149e+00
-5.158697275238285584e+00 -4.307680237916449606e+00 6.180959210078621702e+00 2.809993690695050450e+00 -1.525792907541981691e+01 7.464798157128562650e+00
-5.706846191419052694e+00 -5.384412804999813673e+00 2.720555982251283034e+00 3.537748141353229681e+00 -1.648858699479312762e+01 5.827459382208479255e+00
-6.202338834905932963e+00 -3.971535162573046396e+00 4.645776396449618595e+00 2.324659352147888214e+00 -1.676578474891631387e+01 4.042001419232216008e+00
-5.961003139725463917e+00 -5.719658345753030559e+00 4.452658906780844639e+00 2.773038614542698177e+00 -1.627974007115605559e+01 5.385317313963414954e+00
-5.091674373870171522e+00 -5.907587189424356566e+00 5.858537801525127264e+00 4.864111197284888277e+00 -1.517503841518383645e+01 5.857319935001207512e+00
-4.225330897849408629e+00 -5.325231330751090120e+00 4.306392088413574015e+00 1.570677818540681558e+00 -1.448113980802252243e+01 5.908790349274018361e+00
-5.601432344508983086e+00 -6.123687649058061844e+00 4.906771601354154022e+00 1.613252095894670779e+00 -1.566756000464120113e+01 5.917037655680885244e+00
-6.767807499797598325e+00 -4.262648384439327032e+00 6.575661957660656753e+00 1.692974625470848649e+00 -1.624421914593544614e+01 4.629680652479640557e+00
-4.969589115187363682e+00 -4.488855483968466231e+00 5.854771393518204192e+00 1.851214903242772047e+00 -1.617738720935858154e+01 5.547378315770864710e+00
-4.342923960934617078e+00 -4.113855641607281122e+00 5.205137266610250890e+00 2.077633294853256540e+00 -1.568217199381266092e+01 6.728075395133557457e+00
-3.526763425522945195e+00 -4.491671128526466106e+00 5.642243772178951566e+00 3.293502051469829883e+00 -1.707583364878127696e+01 4.582630234451736229e+00
-6.028127613891482106e+00 -3.575843038682462449e+00 5.045960751933232125e+00 2.278554253567629306e+00 -1.765615632419851977e+01 5.612597362301348980e+00
-6.598690007471987862e+00 -3.708197512448392352e+00 4.315266409897736466e+00 3.250108555849007264e+00 -1.504195336785666015e+01 4.811708901693260820e+00
-5.425490928699380433e+00 -3.011846432254705164e+00 5.118607703630840611e+00 2.853736201823079188e+00 -1.460471964079625273e+01 4.802767437451186616e+00
-4.477562975293869485e+00 -3.583266021645932220e+00 6.858029605828301456e+00 3.961830987886731492e+00 -1.556965268375741296e+01 6.898014712956794803e+00
-5.664618970660582065e+00 -3.750909806452816131e+00 3.249541012099429693e+00 1.180632340419954796e+00 -1.565384369691851596e+01 6.186309200029657340e+00
-3.925703600634586898e+00 -7.012646830257542874e+00 5.903545773775557670e+00 5.399981049390745191e-01 -1.540288421578907041e+01 6.139618978621460776e+00
-6.457991115618221478e+00 -5.198651108067270599e+00 4.898499904016068385e+00 3.223565444530945623e+00 -1.432514357630885726e+01 3.601082183211758103e+00
-5.259029726526650350e+00 -4.685201505208921979e+00 5.776792807545835018e+00 1.931745936210822912e+00 -1.587745355857356877e+01 5.150853136983681857e+00
-8.110854855149248976e+00 -3.758768432965207573e+00 6.948641740670261413e+00 2.979461874291674750e+00 -1.633253693767965586e+01 6.254845055948799804e+00
-5.846373632216668170e+00 -5.751642828304533772e+00 6.006446608215981087e+00 3.082771553559830124e+00 -1.566273791026173257e+01 6.216394461984500630e+00
-5.814997547248637488e+00 -4.859422946251930497e+00 4.558168184949015433e+00 2.719106582782034209e+00 -1.566652125180420896e+01 7.223619101531044251e+00
-5.388520127486234657e+00 -6.037256192757157969e+00 4.349774173313045722e+00 2.441000737429623868e+00 -1.787099458417240427e+01 7.538661516553901265e+00
-6.347596554141420988e+00 -3.829470129508930398e+00 4.027436210359388369e+00 2.220909895860224914e+00 -1.442146749305828557e+01 5.002427013710731174e+00
-6.350508193910121335e+00 -4.982084173333263699e+00 3.955222908114734981e+00 2.767492779646144818e+00 -1.671658984505832990e+01 4.665027039652875018e+00
-6.131365584806094837e+00 -5.000166700866516933e+00 5.251058788844203740e+00 2.598308131757053996e+00 -1.442649727145857597e+01 4.220899667027643076e+00
-8.522788263794623731e+00 -5.906487346335059563e+00 5.492767525545416696e+00 2.503653772704906633e+00 -1.546189016639659641e+01 5.674041591282421138e+00
-5.879379727611087070e+00 -4.683189692841080998e+00 6.980182469889093078e+00 1.370480375473001278e+00 -1.618709647329415091e+01 4.529363411348888313e+00
-1.678050979035447554e+01 1.560505564907171738e+00 -2.289832545626490301e+00 8.590067199164379552e-01 -2.156960018351917796e+01 1.284948606912801594e+01
-1.502803719075237510e+01 -3.059164325953773744e-01 -2.752156334441703489e+00 -3.248856985040701195e-01 -1.972855007090055679e+01 1.278249954123768894e+01
-1.466965065207016750e+01 1.321039821732966191e+00 -1.497754894299912820e+00 6.950419963873810669e-01 -2.162785226648018266e+01 1.358899241350921017e+01
-1.579212073915102899e+01 3.255722208860478695e-01 -1.790688782843958826e+00 -1.581937480772905635e+00 -2.126109851028477493e+01 1.475511663483914049e+01
-1.630123724606250590e+01 8.945883027854151237e-03 -2.029183941374081535e+00 7.520039146123429497e-01 -2.033003270271687413e+01 1.331917793205878553e+01
-1.540789255432771476e+01 1.584964871503665496e+00 -2.841995634275599425e+00 1.631079454015610164e+00 -2.089076817001505049e+01 1.270292045034422657e+01
-1.757820379508343223e+01 2.782413812711210355e+00 -2.613655037939762060e+00 -1.328062791746240645e+00 -2.230800879166331185e+01 1.393305756857733968e+01
-1.564850210682116050e+01 2.731270423641267708e-01 -2.226735137047902491e+00 -3.993981670059569833e-01 -1.972848107529254946e+01 1.315622871916180969e+01
-1.572249967185845954e+01 1.480026606332491390e+00 -2.290054509688222772e+00 1.494955132166618239e-01 -2.050905660962799359e+01 1.220157960677618902e+01
-1.476682315242279486e+01 -1.038310770726190491e+00 -2.078568095968137186e+00 -1.622225212106363501e-01 -2.087658049863093623e+01 1.298183572542314757e+01
-1.765570417726643626e+01 -2.765093126151809688e-01 -2.977700244023164800e+00 -1.611491714437980338e-01 -2.225052360306492716e+01 1.396507323542187784e+01
-1.500087495877437505e+01 2.301735540498673238e+00 -1.930630201685980651e+00 5.789669712093391540e-01 -2.221628564361956393e+01 1.345336213410265458e+01
-1.689168840586378195e+01 8.965775355690925874e-01 -5.247700304562803453e+00 1.114395266975604981e+00 -2.006970257385734868e+01 1.234435307455951225e+01
-1.572559533476486138e+01 1.176618602379253975e+00 -3.042150152302603328e+00 -1.528281536958595033e-02 -2.190036342631849564e+01 1.236217019631432024e+01
-1.675210500362540955e+01 1.841144401423758348e+00 -4.011217920365956147e+00 -7.424788508083326466e-01 -2.046867513992838994e+01 1.230253274874898750e+01
-1.537339490291321908e+01 -6.076024473583427898e-01 -4.155895382454103171e+00 4.282651188079374949e-01 -2.005979235642305625e+01 1.394900368991332584e+01
-1.495554716737727396e+01 6.319549577222705050e-02 -2.222246316495559260e+00 3.983971074051846362e-01 -1.803968509669318010e+01 1.312272696221804402e+01
-1.703898408293508382e+01 1.139102032502310902e+00 -2.588403682723358745e+00 -2.841185504592968480e-01 -2.069940884920936597e+01 1.368629186596289316e+01
-1.756547328193573776e+01 2.273218479638187794e+00 -2.734606919555738980e+00 -2.814791314512396503e-02 -2.242851772106145702e+01 1.368913942931056482e+01
-1.683122205811772432e+01 -3.659766834378819222e-01 -3.315233247056716515e+00 -1.240640695021446804e+00 -2.177040155776605346e+01 1.490837104725967421e+01
-1.518303977409170713e+01 1.218194780057568760e+00 -4.569887316461652915e+00 -2.184175819948813713e-01 -2.060062320269426550e+01 1.437064601752772219e+01
-1.451519559081812893e+01 1.028505685028392458e+00 -2.190165378641920846e+00 -1.003040013421136578e+00 -2.162775771573877748e+01 1.346587153796328096e+01
-1.491724565763315447e+01 1.269818960450079359e+00 -3.297203656467943667e+00 1.162459454276628446e+00 -2.057268173466178496e+01 1.503119767539561202e+01
-1.702760869330397142e+01 1.843157750668155126e-01 -2.273752355834509853e+00 4.528879533363892040e-01 -1.944936404167826893e+01 1.512182435150008963e+01
-1.796566587107996682e+01 7.272423683154628504e-01 -2.494239422926619376e+00 -2.756493680114591727e-01 -1.993526235669995827e+01 1.404293974110180976e+01
-1.504842175830629358e+01 1.955811121337162284e+00 -3.552059292665748380e+00 -2.885843440621132516e-01 -2.043415224837059441e+01 1.083136211027500906e+01
-1.494760933723400953e+01 7.653657310586883256e-01 -3.323724929444488385e+00 -1.189187884926422356e+00 -2.328581866150303981e+01 1.590132220996779822e+01
-1.507040165905125839e+01 3.711607770316600607e-01 -1.202246392756749493e+00 -8.626400684158694876e-01 -2.123088518743437092e+01 1.326971211465726341e+01
-1.485028195155225816e+01 6.665418662393354232e-01 -2.765822676291210591e+00 1.632184472973735145e+00 -1.966703772337594103e+01 1.302848561162482532e+01
-1.620001132633859342e+01 1.924467468074386733e+00 6.728372320443298804e-01 4.807826077180853419e-01 -1.952180373548802095e+01 1.200658746914232466e+01
-1.442443578173769758e+01 -1.444638000308100523e-01 -4.075732332453274154e+00 1.042742354719680353e+00 -2.127265677960080481e+01 1.287682079583880146e+01
-1.559587962476458678e+01 2.112432892943630236e+00 -2.701855328968473469e+00 1.060933133453042743e+00 -2.049097204230466929e+01 1.378544521353062535e+01
-1.529021099348243773e+01 3.211072299013500442e-01 -2.961523404689733852e+00 2.890951000286010597e-01 -2.124884281845181278e+01 1.490621788775011680e+01
-1.630945442844680571e+01 2.374365998814582213e+00 -3.334467964235638071e+00 7.920079648310612841e-02 -2.026764069483001052e+01 1.145809746027171805e+01
-1.622990127287132722e+01 1.788949725524062950e+00 -5.616125470600568548e+00 -1.117236677340120554e+00 -1.970122323480094906e+01 1.251253454168172752e+01
-1.792714086066062862e+01 9.848730477892253532e-03 -1.849824535428631789e+00 -1.074688490233096871e+00 -1.992897932555620955e+01 1.316238448326468458e+01
-1.613692115661842408e+01 6.147550155605390199e-01 -4.139894576466527809e+00 7.035900866039143109e-01 -2.072682840080975453e+01 1.357583332375664931e+01
-1.558782800927776435e+01 7.014489400913354045e-01 -2.932818924642580871e+00 6.448570732869225441e-01 -2.037272835260664650e+01 1.342990074000964107e+01
-1.890230636558587207e+01 -1.218984735843464673e-01 -3.992548639790087783e+00 -6.565264369553331925e-01 -1.965026273381639754e+01 1.353443992984389865e+01
-1.716117463705138135e+01 9.410277573973881982e-01 -2.942589211193955112e+00 -8.955440620616562653e-01 -2.006516646337199106e+01 1.332930340212641518e+01
-1.725123102122368834e+01 6.349845177132116270e-01 -3.534551920328411256e+00 2.328173630577853870e-01 -2.216767262741026556e+01 1.388113743263542155e+01
-1.478624260505361754e+01 -4.885455891295928943e-01 -3.693857416369421554e+00 2.867551009356231750e-01 -2.006477688571026974e+01 1.375004791072873012e+01
-1.577626356175250244e+01 7.486877904757132107e-01 -1.150262978323109975e+00 3.880008782542035961e-01 -2.162675072437764356e+01 1.319553161456637547e+01
-1.681374375421562561e+01 1.998423739816076905e+00 -2.514302739352360039e+00 -1.344088154384196931e+00 -2.215236431896822467e+01 1.224776541496439997e+01
-1.727165164439201916e+01 1.189055509167754376e+00 -1.941445945409081109e+00 1.446417621954395605e-01 -2.051517181729284189e+01 1.284564543703568695e+01
-1.801698114245017024e+01 5.579255996319006927e-01 -4.983868314278490530e+00 1.898614999213767529e+00 -2.054739027277162222e+01 1.247316119276130486e+01
-1.415250655945863301e+01 2.805902042960317644e-02 -4.970991274456205922e+00 -4.885431121478883698e-02 -2.197501063444951797e+01 1.383386761627726713e+01
-1.648217193111925738e+01 1.150149857672302822e+00 -2.735228115827004203e+00 1.654947792560463871e+00 -2.105912911011100519e+01 1.169002146957269694e+01
-1.491641350718042247e+01 1.783740551493582682e+00 -4.022712394761351007e+00 -7.398897434280421459e-01 -2.087500626475554810e+01 1.340179709665421548e+01
-1.680263395974417406e+01 -9.336116945159111946e-01 -2.183864747141798901e+00 -1.789931147551859336e+00 -2.131560231439407005e+01 1.276451557834454142e+01
-1.642916587980263188e+01 8.298699931011963571e-01 -3.775511072693505277e+00 1.090391860966001714e+00 -2.066671772657160844e+01 1.290075967803719514e+01
-1.617193984751637004e+01 1.574054086843065248e+00 -2.463105767764379728e+00 -1.387472340237992041e+00 -2.104542583977001158e+01 1.300725178729862108e+01
-1.636052269423149852e+01 1.789491116633155299e+00 -4.374066427313935357e+00 -4.840599293048539753e-01 -2.208228942754885438e+01 1.379254512576212477e+01
-1.499618217600836800e+01 1.798099612679339154e+00 -1.312015033224759541e+00 -2.874650535879175184e-01 -1.989815398004495961e+01 1.302806840598540994e+01
-1.432752180954826393e+01 -5.403762370624651812e-01 -3.209426929095529957e+00 -5.650970600638987040e-01 -2.068713582636675596e+01 1.383824381991946417e+01
-1.518578752861133552e+01 1.000487251416370071e+00 -3.558990685518399921e+00 6.160990743399005209e-01 -2.092934257405798704e+01 1.354185645629056900e+01
-1.527417830878235705e+01 1.022351529888987365e+00 -3.151535513543342937e+00 -6.192040601528763233e-01 -1.982648451020806490e+01 1.222466746764993850e+01
-1.639018012534584301e+01 1.279019887923647181e+00 -2.587640061938856206e+00 4.895706134634963957e-01 -2.102707820228523872e+01 1.234130482783635507e+01
-1.732357387429743767e+01 1.282607490131108641e+00 -2.934945060783583415e+00 -2.068898764165894910e+00 -1.963595125000377450e+01 1.400765310320117329e+01
-1.686725426244956694e+01 6.717021000405417608e-01 -1.499453203977595850e+00 2.110097699109662606e-01 -2.237551584689345319e+01 1.455975106515229989e+01
-1.588841166149455653e+01 -1.008747695307773196e+00 -5.156758226376954468e+00 -1.610721389610774379e+00 -2.333666271055892949e+01 1.233129492190096954e+01
-1.783996056783276174e+01 -1.163212429929151304e+00 -2.487979213846992721e+00 4.823269586394998698e-02 -1.987110148997167869e+01 1.251977291102407541e+01
-1.570507854219806454e+01 1.419833427213192945e+00 -3.065829488492998856e+00 -3.395429045590746542e-01 -2.136918244720959947e+01 1.312187605280455749e+01
-1.667720476863256351e+01 2.977283158265360274e+00 -3.445980441223878366e+00 -1.401282620973123061e+00 -1.964578390066357372e+01 1.358652158542942168e+01
-1.782237085044032199e+01 -1.117765494170938068e-01 -5.549665350678433917e+00 2.323334818549744440e+00 -1.933334305665364994e+01 1.210841760141454770e+01
-1.676429947728499670e+01 -4.539810556847181378e-01 -2.762685594334558292e+00 2.203765525402656134e-01 -2.022772857591079543e+01 1.452717143303352110e+01
-1.762883979000767454e+01 9.396936208011030800e-02 -4.311838593837226341e+00 -1.523710940007944714e+00 -2.116123549541638482e+01 1.350014738905504075e+01
-1.666305930218980080e+01 2.369761946816424825e+00 -2.320505360490262348e+00 -1.613252093631549755e+00 -2.215178390940041453e+01 1.581851421240478572e+01
-1.623677003853411449e+01 1.060564900752937856e+00 -1.021020513837324950e+00 -4.921590303574325809e-01 -2.082533588397568991e+01 1.337638538738498006e+01
