-2.383958601305627312e+00 -4.675214277444259992e+00 -7.631983913628269001e+00 -1.791955218204038358e+00 -1.159210834599650131e+00 1.308595079968765340e+01
-1.327111418927610753e+00 -5.706037878998609258e+00 -8.530623424809620658e+00 -1.547584752336006453e+00 -6.783722769010926967e-01 1.190402508235751355e+01
-2.864630362995718826e+00 -6.162370041737508686e+00 -8.034000038601941895e+00 -1.501326619710325438e+00 -2.466297769788389216e-01 1.269256473598988855e+01
-1.498263859896463046e+00 -5.339566247934537380e+00 -7.986815394424528591e+00 2.926513344192080979e-01 2.898025851347975079e-01 1.440720550953820123e+01
-2.947942574460002518e+00 -5.526542699002876979e+00 -8.520448836282705329e+00 -1.055170220545724513e+00 -5.217723381079113487e-01 1.477556964648912796e+01
-1.319111984242711921e+00 -4.633409744279020970e+00 -7.122451945725707390e+00 -7.170234464100211369e-02 -9.454942618540913557e-01 1.050801228230758255e+01
-1.389962284382950664e+00 -3.156228874645648830e+00 -6.185855875401830239e+00 -3.788247252319048020e+00 2.657473147706943095e+00 1.009290455188945757e+01
-1.147486093964679377e+00 -6.105256687478227029e+00 -5.923892810651708807e+00 3.778676834038046106e-01 -7.975483521527312325e-01 1.210200857300134736e+01
-2.006806281442349515e+00 -4.991861532946689550e+00 -8.320013586111665305e+00 -1.046090865021092942e+00 -2.000007977508514667e+00 1.165328334581255021e+01
-7.563267016798151943e-01 -5.106964440346144052e+00 -6.401335862876544880e+00 -2.514107918002108200e+00 -5.063554258908287142e-01 1.183007930281778997e+01
-8.543334091283865117e-01 -5.298920572268547069e+00 -8.410141164959926030e+00 -1.285913878609467043e+00 -1.031903117186732111e+00 1.371817589158112050e+01
-2.261038524157927831e+00 -4.874397129677985774e+00 -8.425281123350799817e+00 1.049740294116805472e-01 -1.938034523480456128e+00 1.084550744970740155e+01
-2.125271643912690855e+00 -5.448432051259989528e+00 -7.889471783529282689e+00 -2.671834550017269549e+00 -1.336753964294807584e-01 1.362553951699828581e+01
-6.633692141651332808e-01 -5.680961679774242157e+00 -7.802840792222603739e+00 -4.307222773174934627e-01 -7.652244310873459465e-01 1.509067910503945242e+01
-5.915894613763710286e-01 -5.368204704043777475e+00 -8.274151260597328417e+00 -1.011007798555062065e+00 -6.034365742555989343e-01 1.228659319779843351e+01
-2.786376714201502125e+00 -6.362322929814244077e+00 -8.146469013306909090e+00 -2.730246684681774560e+00 1.021453119143654886e+00 1.254910660723842497e+01
-1.829783262962800805e+00 -5.631521299450578333e+00 -9.006819351570110044e+00 -1.806971950496252033e+00 -9.021755606990911058e-01 1.353612602277468646e+01
-1.747004366857168201e+00 -2.777217160004942897e+00 -7.057944991753350550e+00 -1.670733544270941451e-02 2.565800717244542950e-01 1.295928268067781808e+01
-1.249899242245773534e+00 -4.009922593708809657e+00 -8.186818960205286544e+00 -1.809577108674547574e+00 3.479177906376758056e-01 1.394277257507427592e+01
-1.716564428253010588e+00 -3.599916067720711599e+00 -6.710178564475445029e+00 -2.840886697269392691e+00 1.237863716925344582e+00 1.377827204628764335e+01
-1.378050311649315685e+00 -6.481334997854651725e+00 -6.168186349881328745e+00 -1.505567762467169501e+00 -1.922731392938470840e+00 1.086916909359999828e+01
-9.389201033488996373e-01 -6.170944663404149821e+00 -8.497273463162516194e+00 -2.789013189806321069e+00 7.555207096713132398e-01 1.290574827677141556e+01
-2.462863295324975610e+00 -4.941651599327378186e+00 -6.453469262860305200e+00 -4.622107118872755827e-01 1.518624975993437598e+00 1.441520819840508771e+01
-1.266541116048198745e-01 -5.108230907505335594e+00 -7.783454633562294056e+00 -2.126651362292881764e+00 -3.974452705186093393e-02 1.406029616367221280e+01
-8.010195364018248831e-01 -5.670100833587270017e+00 -6.000590917149507320e+00 -4.007530073695553252e-01 -1.611621043198908421e+00 1.305790396139838805e+01
-2.088456513935581960e+00 -5.810644123943710326e+00 -8.458113704917321840e+00 -2.700503752978891114e-01 -6.725356362331307292e-01 1.334683237736974171e+01
-3.110083521423555375e+00 -5.810599211110636375e+00 -7.076769950099604856e+00 -1.995703462457130151e+00 -2.188431168418912165e+00 1.434004010566416376e+01
-1.613341974053973393e+00 -4.899433120573055689e+00 -6.814266189320779432e+00 -3.330876935393300986e-01 -3.225753835108381984e-01 1.269168146708425837e+01
-2.589001806237759329e+00 -4.419982757424204323e+00 -5.111169757656647050e+00 -2.570838115979481309e+00 1.762737647535943530e+00 1.431345447398026494e+01
-1.950494844479633505e+00 -5.229637762231764242e+00 -8.732383017183217078e+00 -2.712060264984941682e+00 9.412880303437154428e-01 1.200083750760865087e+01
-4.606615169871945525e+00 -5.041109005560737266e+00 -6.515713148231920826e+00 -1.295164737734419758e+00 8.997000278197258005e-01 1.371125325221566094e+01
-2.902943817504932689e+00 -5.295314641708134928e+00 -7.414881276229638551e+00 -1.584308393739309428e+00 -1.945666829899989070e-01 1.331415104620109169e+01
-4.201669171413260351e-01 -4.057521833320370419e+00 -8.500092101077074247e+00 -3.853156967303188019e+00 -1.260789934232133369e+00 1.160799187440562186e+01
-2.054534719417580479e+00 -4.687668087180989929e+00 -9.072585408151207176e+00 -2.784887004411251699e+00 2.917242070532865661e+00 1.318059561665925372e+01
-2.426558511291200482e+00 -4.297948643012702519e+00 -6.964359219483506891e+00 -2.061697289014697621e+00 1.056252864334201291e+00 1.104996351492457052e+01
-7.967798004391646316e-01 -5.076978398029840633e+00 -6.722868244216113176e+00 -2.534856959982302538e+00 -9.963497070725796378e-01 1.314295817907369823e+01
-1.391396538285548656e+00 -2.248963564452334918e+00 -7.893035711639062590e+00 -7.031810203563091388e-01 8.242287603161280174e-01 1.308881069717832979e+01
-2.269530716881677179e+00 -4.120674359526344865e+00 -7.522208620870882712e+00 -1.253164812069271550e+00 5.759460327834492466e-02 1.350123546498829263e+01
-2.472446981590437520e+00 -3.996976453155915099e+00 -8.657373868387439941e+00 -2.365919216001085790e+00 -1.433059996261308033e-01 1.193985063726497664e+01
-1.471455953910226544e+00 -4.669296600551019694e+00 -6.822682206840643637e+00 1.177482876876543294e-01 -8.803371525567282863e-02 1.241325252283650116e+01
-1.585463913000619840e+00 -5.841362429131435441e+00 -7.720137131672523800e+00 -2.329233097148817322e+00 1.181318138808404639e+00 1.358079844760115051e+01
-1.866242144657519475e+00 -4.586589279129097640e+00 -7.606757546251573743e+00 6.000586760823640731e-01 -2.614216218633582667e-01 1.345276218643891397e+01
-3.792299507272907100e-01 -5.238092110688424619e+00 -6.959886603076244072e+00 -4.325737651975767317e-01 -6.700200434485643619e-01 1.309884572372635958e+01
-1.845511328977104792e+00 -5.417632939367184264e+00 -7.482100077746708600e+00 -2.909466735274245153e+00 -7.582638719543661754e-01 1.228121482069102122e+01
-3.157175611323171260e+00 -3.404885514606311503e+00 -9.004056511591697287e+00 -1.694763276188968826e+00 1.416444286885132353e-01 1.208225808714859184e+01
-8.135123551180696300e-01 -5.588282591560132850e+00 -7.466179655684168637e+00 -2.052755168552852894e+00 1.288688761810822481e+00 1.146452727808265415e+01
-1.284968432382578296e+00 -5.579364615744043299e+00 -6.769232203401914560e+00 -1.724966018791077582e+00 -8.411356484532113154e-01 1.117313310130710491e+01
-1.710043464325416984e+00 -5.094358406347019752e+00 -6.078937045703002084e+00 -2.894075549756939481e+00 1.960599839404482125e-01 1.610666580973036943e+01
-2.218839763398914755e+00 -3.488067730979743430e+00 -7.651799607615997090e+00 -2.698146830722362832e+00 -9.459863753744114367e-01 1.325249452753442903e+01
-3.008563737432619067e+00 -4.116928848334996616e+00 -7.371314947477098478e+00 -2.329129488404368509e+00 -8.436645465830425739e-01 1.260107769081794515e+01
-2.585176436812957945e+00 -4.209021593025702224e+00 -7.358695444724602908e+00 -1.991659985080123985e+00 -1.375644507341979628e+00 1.463513851214749373e+01
-1.240905331608495477e+00 -6.171767113662198767e+00 -7.077630810199901923e+00 -1.116750861612150425e+00 2.454969023312015608e+00 1.471598934880677412e+01
-2.337634205234178530e+00 -4.551609454639986119e+00 -6.534720709006174744e+00 -2.396274910172439654e+00 -6.922924436085153843e-01 1.304617225145348947e+01
-1.145657432720419422e+00 -3.776981296949728950e+00 -6.349666267079062898e+00 -2.217760125993923026e+00 -3.347341639179379769e-01 1.203894659949809132e+01
-2.110987969027504629e+00 -4.262314377313401792e+00 -8.166774051520917510e+00 -1.644075193281832492e+00 2.146971706039175753e-01 1.298825729142386898e+01
1.267969676787008559e-01 -4.650628866942426498e+00 -7.575527698021383038e+00 -4.816879396271749325e-01 -3.515866144157920870e-01 1.362434972026376911e+01
-3.312920923976547805e+00 -6.041896413691372203e+00 -7.106504970778468433e+00 -4.066375083425235459e+00 -1.770783308612670748e+00 1.121171358153421593e+01
-6.380570933581950932e+00 8.594983088488927780e-01 -1.464781268382924573e+01 -9.303989177010636880e+00 9.165945404713671252e-01 5.467712633488281071e+00
-6.367550599132262512e+00 3.390109893498909344e+00 -1.227053740798786663e+01 -1.033639529378088717e+01 2.220783984573231784e+00 3.503790036065891123e+00
-5.990535994009810850e+00 2.360525007249775431e+00 -1.284762218403060707e+01 -1.042911233750168698e+01 1.859611583601611828e+00 5.067955654517536601e+00
-4.718520664496366201e+00 2.790937315492937554e+00 -1.367491607689714783e+01 -9.570399310234975587e+00 1.615065987173587292e+00 3.945052048340610629e+00
-5.874369661920146868e+00 1.194231909548520543e+00 -1.440025004705000811e+01 -1.130833129400094350e+01 1.705974447910245440e+00 4.269649744626322629e+00
-5.518388940617310112e+00 2.611067638884248865e+00 -1.440475723956793885e+01 -1.050311790908567211e+01 -1.008327857973198904e+00 2.277087286100814456e+00
-4.533328910777129295e+00 2.396016140799652305e+00 -1.375989038971993850e+01 -8.957384299555320339e+00 1.327000107446602462e+00 4.878419409459836764e+00
-6.913587591007820166e+00 4.263499498379958119e+00 -1.373916591455843061e+01 -1.057992231284232965e+01 1.435928039849351689e+00 3.465259122172766659e+00
-8.157321764383633322e+00 3.047879571468860682e+00 -1.383896710016299991e+01 -9.494717713028158812e+00 8.230534496489789742e-01 2.854381944398073578e+00
-6.518171452258373577e+00 3.292946061657841206e+00 -1.355008603535925538e+01 -1.117088280696545866e+01 6.905447413466243578e-01 3.975848310276107966e+00
-5.802809875120568783e+00 3.416775410400472168e+00 -1.333360638839430479e+01 -9.691556360070254783e+00 2.672824156498939896e+00 3.215274456031818495e+00
-5.193976789347580336e+00 2.595734041748718468e+00 -1.277721129093119146e+01 -9.071187295885914992e+00 -3.167615548441347073e-01 4.228206229872614408e+00
-5.873298771762205384e+00 1.519511979935112445e+00 -1.375921120895509731e+01 -1.096812318518174578e+01 -2.661548702561102875e-01 4.697710650748054384e+00
-5.787262534382619172e+00 3.253507740382115543e+00 -1.338091794605061935e+01 -1.207998001384121700e+01 -2.284330189450978210e-01 4.223829681785174373e+00
-5.958495304099481693e+00 3.324797886644804468e+00 -1.052973672948234807e+01 -1.210461855684997445e+01 8.257023855671186130e-01 4.310519867948392481e+00
-5.517440099659584263e+00 2.226702813989513530e+00 -1.454613677498736912e+01 -9.523045585219033882e+00 2.295755827548745742e+00 2.660757515073013835e+00
-5.121286424162702744e+00 2.720503683728396460e+00 -1.363998120684350823e+01 -1.162170022516214907e+01 1.727233198375224710e+00 2.271832836954550849e+00
-5.671079733938242384e+00 4.018036947639949119e+00 -1.383976207199811093e+01 -1.007848405090471111e+01 1.602752186669036849e+00 3.672397876110930603e+00
-6.930025303732110231e+00 1.191478771898371258e+00 -1.300108854447279327e+01 -1.167117519707019291e+01 2.051006072842838535e+00 5.205969650100993995e+00
-7.549495300564782241e+00 2.917904301689448143e+00 -1.487514606911665460e+01 -1.126766737333950985e+01 1.119579148160031012e+00 2.014420809569311022e+00
-6.763221422482734724e+00 2.034624733914082384e+00 -1.341656821017690326e+01 -8.956169002796425360e+00 1.754285830149117098e+00 2.641514641075394465e+00
-5.935536945508336437e+00 4.031632045348416682e+00 -1.324555368395481203e+01 -1.092998127175152590e+01 2.575650542565415257e+00 3.418250026883661974e+00
-6.711186967180464258e+00 1.480258629016998118e+00 -1.440599306037808169e+01 -9.963526771242650071e+00 9.124204477788773193e-01 4.227098117523065746e+00
-5.747469991493922237e+00 1.524953358476177634e+00 -1.286765322400788492e+01 -1.041270970281354025e+01 1.079108553102923418e+00 5.231922588803470830e+00
-7.241951814767100259e+00 1.830187373749742719e+00 -1.362580435076294627e+01 -1.008534542029787140e+01 2.965783765010357786e+00 5.189722788174135459e+00
-6.931377877594186998e+00 2.872072210967494765e+00 -1.396999310349835000e+01 -9.207760503833680943e+00 1.733476306997933314e+00 3.564203791974383861e+00
-5.629892079734243104e+00 9.778789735153929907e-01 -1.416405872775158237e+01 -1.137132580377291546e+01 3.943517977461203916e-01 3.085610667007381291e+00
-7.345035072254535891e+00 1.923114319134819894e+00 -1.185943049049391007e+01 -1.003052628948065461e+01 1.398780212595429173e+00 3.025163662152162480e+00
-6.158678311954884244e+00 4.189006499068392841e+00 -1.413128123314840678e+01 -1.038386273008885752e+01 1.213903727615672778e-01 2.933771198490179977e+00
-4.925074729715379185e+00 2.038511225224311829e+00 -1.291865038994626147e+01 -1.208247636824171067e+01 1.215737174725512348e+00 3.189102175364839198e+00
-6.772634884166006231e+00 2.639877544446665780e+00 -1.388764766346453072e+01 -9.203707196909638455e+00 1.040154810195870416e+00 4.424652322466502419e+00
-7.353791831598602613e+00 2.029753059335117182e+00 -1.203821202385530498e+01 -1.039636411607937205e+01 9.894041801208750542e-01 3.986257885601045103e+00
-5.753695780224409084e+00 3.056183310884914128e+00 -1.429677556846295872e+01 -8.656485934812691241e+00 1.669419188450419922e+00 3.273975655194764300e+00
-4.295557851214576672e+00 3.263360049285423781e+00 -1.518420486700162542e+01 -1.028942146320211037e+01 1.771627924376371510e+00 2.751321112206448483e+00
-6.849823635507860331e+00 1.231453524735971250e+00 -1.208440360245230849e+01 -1.046925485167602510e+01 -2.358015744819366155e-01 3.182720362192541064e+00
-5.539726808976713102e+00 2.829545656293245948e+00 -1.351494847748492667e+01 -9.517622153181875433e+00 3.412381568577059987e+00 4.640920897853587412e+00
-5.211095413343882043e+00 3.149119632984967776e+00 -1.304849470364813868e+01 -9.323698706923293500e+00 6.863120508153371935e-01 3.404784887822666750e+00
-7.307261865765611653e+00 2.550448501418435043e+00 -1.406784865225634285e+01 -9.892146718198862487e+00 9.261689307174874042e-01 3.226434846109446308e+00
-8.356799220678734486e+00 2.548784273579135284e+00 -1.323751510316611224e+01 -1.111583623024975687e+01 3.308591580835285040e+00 1.735407973340636456e+00
-6.915686195829033878e+00 2.233170042211756634e+00 -1.255125663564367500e+01 -9.024518082200689406e+00 1.217686250507126422e+00 4.689192900169459222e+00
-7.091011445207809238e+00 1.748690669193645020e+00 -1.533846013414552267e+01 -1.066300320424742232e+01 3.126328950363224113e+00 2.271933904688601125e+00
-6.588892325036010078e+00 2.249646262838219890e+00 -1.274060078644745886e+01 -9.985718089641974160e+00 1.950798383305370587e+00 4.789500230780221024e+00
-4.200576280913397298e+00 1.721729327429982526e+00 -1.392372518107434054e+01 -1.142146582520602927e+01 -2.282076798884602464e-01 4.500486430220535183e+00
-5.323234032191790810e+00 8.928957965080837056e-01 -1.339290207138540723e+01 -1.074062093332219092e+01 2.869162826094227015e-01 3.616656638743257268e+00
-7.362353732068015688e+00 1.059997727908281284e+00 -1.300537253123871650e+01 -9.120397838168109672e+00 1.842970445596371576e+00 3.784449900991774030e+00
-6.989709637929797381e+00 3.917197445200776507e+00 -1.269740024318968530e+01 -9.603358162459480596e+00 2.327239413546280389e-01 3.252434684180239621e+00
-7.101790490869579919e+00 1.029582652524353881e+00 -1.385960128627864485e+01 -1.211983494119237648e+01 4.282967341741719558e+00 4.826908022515286945e+00
-6.739106142182776260e+00 1.520647991548190081e+00 -1.275669851173911162e+01 -1.070602092957644658e+01 9.301645290948075129e-01 4.345002493113469200e+00
-6.481673693474268028e+00 1.917360594989516276e+00 -1.408413296311105789e+01 -9.548013100883675719e+00 1.134594787568798946e-01 6.153347592711757130e+00
-5.416495757274868872e+00 2.286508589128009916e+00 -1.478906537240871799e+01 -9.476625113512959331e+00 2.952529303161408603e+00 4.368053541465958034e+00
-4.853098264320649058e+00 1.977020216937463104e+00 -1.166858885191131279e+01 -1.157088059871105656e+01 4.188300128660877863e-01 2.372570920298727959e+00
-4.482197197243372955e+00 3.099780958453556501e+00 -1.413455649979161244e+01 -1.078481727466085616e+01 2.033163327430867362e+00 5.125649484039589865e+00
-6.425429976239382945e+00 4.257255543267669751e+00 -1.312455548844804554e+01 -1.054309675208419250e+01 1.890619181144007399e+00 4.358212070339339661e+00
-6.150694646573081847e+00 2.937388364810914698e+00 -1.383341050361736180e+01 -1.005237612893153276e+01 2.861654311987612331e+00 5.352773592972143391e+00
-6.088460221638709591e+00 3.675878861607631443e+00 -1.293825356545034211e+01 -1.082399452741848123e+01 2.173446993294068541e+00 6.062224585069250438e+00
-4.920483815683565965e+00 2.402382380000258610e+00 -1.367766503072173201e+01 -1.108704140514629621e+01 6.023513908943268769e-01 4.219760416478583132e+00
-5.817340556387705419e+00 2.149173424631618978e+00 -1.218171536129554866e+01 -1.054801556546498809e+01 1.828756210932975357e+00 4.390559953260588344e+00
-4.730484735134825591e+00 2.308901787875277556e+00 -1.271789566507390035e+01 -1.089303465335565413e+01 1.051290905050180413e+00 1.559734448870297552e+00
-4.334556426374430060e+00 6.409296808862852135e-01 -1.395181978766719411e+01 -1.192682147039825757e+01 2.649917928993333671e+00 1.079123151253489343e+00
-6.224312092980559541e+00 3.595938029979785178e+00 -1.157556736030157296e+01 -9.669592551463095376e+00 1.450463215630321212e+00 5.472038210035039540e+00
-6.714073772373664539e+00 3.414775893791285100e+00 -1.155652516414377118e+01 -1.004878574931092672e+01 1.251285914347410433e+00 2.713923556175184437e+00
-8.406487993224711630e+00 2.990327125852347390e+00 -1.135134086773551410e+01 -1.024129084275769941e+01 -7.698041860694959659e-02 3.509411799782903962e+00
-5.899549403751330523e+00 1.651783092739095515e+00 -1.516682406584445175e+01 -9.144245724391671715e+00 1.189963263757905398e+00 2.753017673344819727e+00
-4.957598291173259675e+00 9.870385544426254487e-01 -1.255888894408850476e+01 -1.095667443021155307e+01 1.055980724435957807e+00 5.949234859042815238e+00
-5.514448954198258868e+00 1.995345106272686353e+00 -1.438623680840648866e+01 -1.080197529664847522e+01 3.793154503049767090e-01 3.723527460507696230e+00
-7.145740298443493010e+00 2.411506307443738173e+00 -1.138984353707781949e+01 -1.004060571438576233e+01 -3.192262503637970372e-01 3.547265855033087778e+00
-4.348118459926685553e+00 1.998867344110981881e+00 -1.210475121915166952e+01 -9.495916450541443510e+00 2.319741213386995682e+00 4.488799253460024730e+00
-5.547686895963271247e+00 2.862002055840283443e+00 -1.406148974651504702e+01 -1.051213113868088733e+01 1.868746773003642225e+00 3.214629979080109834e+00
-5.481574664327930613e+00 4.674740483415211756e+00 -1.389749337668785678e+01 -1.261949732282934455e+01 2.870014836001320013e+00 3.682618458217264301e+00
-6.170525721047967593e+00 4.617666739619025407e+00 -1.264436488957980842e+01 -8.745657723338631229e+00 -3.238026043853075020e-01 2.681076198178675263e+00
-3.723654138792102053e+00 1.951868259308648934e+00 -1.311214437462719218e+01 -1.061695301823612780e+01 2.271567383017200292e+00 4.218005210152968587e+00
-4.725042273543930804e+00 2.421276266511598330e+00 -1.362268713263023479e+01 -1.104477003906923649e+01 3.144241712315239745e+00 4.834839858101623200e+00
-7.208712476997557239e+00 3.275539483044029865e+00 -1.320359049572942212e+01 -9.056304240595165922e+00 2.951748580187893545e+00 4.338603313732249056e+00
-5.401419981709850049e+00 2.771959212656830651e+00 -1.217748673669085591e+01 -1.166256122829951813e+01 1.146265881635644135e-01 2.827496859208526558e+00
-6.179756683020143804e+00 2.791044699046873578e+00 -1.150259480372055343e+01 -9.577161896755461257e+00 2.347153539075692130e+00 4.358798825399905041e+00
-6.345090509439037518e+00 1.591715127994071777e+00 -1.303856279620291403e+01 -1.028511503304335584e+01 3.407799726435663423e+00 3.096880154139375563e+00
-3.940249951976836584e+00 1.488973768695534883e+00 -1.243445331637658846e+01 -1.084303291376289380e+01 1.289930508061567949e+00 4.345548196608990388e+00
-6.231763614153976505e+00 1.574632978474599820e+00 -1.329083698238703803e+01 -1.019984276343795138e+01 1.753139436155890518e+00 4.926378291533204390e+00
-5.419591393376781419e+00 2.917108963846625436e+00 -1.342673321345510118e+01 -1.045873801490100519e+01 5.750135281366689499e-01 3.977636294592569399e+00
-7.865821196685835126e+00 3.762214285377921463e+00 -1.353695093451086784e+01 -9.337619211309458933e+00 2.775149054872469989e-01 3.536257997255097596e+00
-6.581425850171196856e+00 3.635619532150540234e+00 -1.250048843504785445e+01 -9.156356512839089135e+00 -3.324301687929072102e-01 3.930337966600558008e+00
-4.579557434722620002e+00 3.454078605291937443e+00 -1.499820145416806483e+01 -1.273463754613616672e+01 2.015891438174448158e+00 3.743316823626834822e+00
-6.769923823111792416e+00 2.009750996165322601e+00 -1.289347874595686783e+01 -1.149514237680999074e+01 4.073722969372892688e-01 4.542592057554195151e+00
-4.847110737277380288e+00 1.901695432283543763e+00 -1.191227211757241911e+01 -9.948458609926600360e+00 2.090933295427926275e+00 3.845121887465924981e+00
-6.183147066091365218e+00 3.693373434258652832e+00 -1.252441392619594396e+01 -1.082996198650295661e+01 -1.310966885350470790e-01 3.514874840236260400e+00
-1.576507541274692059e-01 1.074995078063698273e+01 -7.338244378238492516e+00 -1.699664749217300264e+00 4.498440969981025717e-01 6.402505066712215864e+00
-3.225347675252874247e+00 9.147358905296883336e+00 -6.876765202004843758e+00 -5.922753005995765596e-01 6.012373056039848063e-01 5.360088667348875902e+00
-3.300208585183713517e+00 1.024125375291650819e+01 -4.491834943568739469e+00 5.985484837868160213e-01 9.069303689826931913e-01 5.272004886563729897e+00
-3.326119064633882960e+00 1.017339799506090969e+01 -7.644359308963480260e+00 5.618648603404816644e-01 1.025671052786269799e+00 6.511847540862297556e+00
-3.119770858262949975e+00 9.670313960717612289e+00 -7.695485099349927971e+00 -1.603657938136372696e+00 -3.026529382619534969e-01 6.897485836050926800e+00
-3.419911864117603173e+00 1.093264691288366208e+01 -4.648957179125834394e+00 -3.097827978238855695e-01 6.349878453048048987e-01 4.920876575255611840e+00
-1.945160850123202501e+00 1.120296334934866778e+01 -5.217446641471845226e+00 5.862197837854306037e-01 -6.401683675941780560e-01 4.091179275535762550e+00
-3.268840106162341108e+00 1.099250248945395114e+01 -8.203703096678392370e+00 4.334442693292166471e-01 -2.395742130369073575e+00 5.043709455561912414e+00
-2.464098369286813472e+00 8.830937997051401922e+00 -7.795760206913120882e+00 -6.812072525000476553e-01 1.551489101203004761e+00 5.583292387061329798e+00
-5.373926022043719719e+00 9.715018334482227402e+00 -7.481400680594027186e+00 -1.865670132364455780e+00 7.020059753170533323e-01 5.032530144411365036e+00
-3.919914800428994539e+00 1.003833659598290673e+01 -7.143700981031682495e+00 -1.033446314164835123e+00 -2.409584221425072892e-01 6.101562804764803616e+00
-3.029654683143595761e+00 9.736716000383964342e+00 -6.018342309572922488e+00 -2.388006215310607416e+00 6.123535740445547049e-01 3.714855952862824218e+00
-2.010521141991110650e+00 9.619244606377669982e+00 -8.022441248601413832e+00 -1.188931939077835231e+00 1.145804580589781851e+00 4.850420098944645098e+00
-2.124690785162481443e+00 1.091458405880375970e+01 -6.526431212078257715e+00 -2.241766072125967568e+00 5.164899605448929343e-01 4.821811675247293927e+00
-4.069482087891813649e+00 8.946952038829584453e+00 -7.026527933835502893e+00 -2.444395334312106982e+00 1.098600940880209320e+00 4.711746165717424439e+00
-2.666771367717401642e+00 1.012892025699604659e+01 -7.063626419442960547e+00 -1.264258406694700909e+00 5.520416499947213840e-01 3.568240196531241359e+00
-1.706231774727425154e+00 9.241175125070560270e+00 -7.083107903581242759e+00 -1.167201817798836583e+00 9.867427646134934172e-01 4.792173164309588174e+00
-3.910813402473888534e+00 9.930879660388599817e+00 -7.286320373214642210e+00 3.619169509764970094e-01 -1.716641060001105945e+00 5.912533166633799020e+00
-2.790614748001313483e+00 8.226214922189219791e+00 -6.344300264317376481e+00 -1.509833143890757290e+00 8.219547339067285741e-01 3.254817155454433841e+00
-2.944101918837167098e+00 9.042798358314097840e+00 -7.394339149033526404e+00 1.515954265113592214e+00 -6.333567922413202433e-02 4.821001539086717358e+00
-2.071055945106157203e+00 1.086646444400918021e+01 -7.124146566319433660e+00 -2.591537396819852290e+00 1.274040904304385213e+00 5.292483034344042103e+00
-3.186260011422260341e+00 9.856545788006815911e+00 -7.042216176605366584e+00 -5.979999729562209820e-01 -2.405726133506825182e+00 6.061841171924387872e+00
-2.869054890046681461e+00 1.061315867186586992e+01 -8.141066075347769271e+00 -1.902944301966358331e+00 -2.119518270229966417e-01 6.983652932460036489e+00
-2.968589037130074271e+00 8.926105206249049573e+00 -7.342760155309631109e+00 -4.784178173916295851e-01 -1.266257339942750137e+00 3.848812753134873699e+00
-1.989205251528888496e+00 9.574408894093895839e+00 -7.297226768114615680e+00 -6.827934239872447408e-01 1.794337126109982083e+00 4.317979441968916809e+00
-2.098036846511851738e+00 1.120718326954616195e+01 -7.217616855691582956e+00 -2.673938602574832402e+00 -4.563685726625997807e-01 5.492697050587479701e+00
-3.109515683295718702e+00 1.074892978168651680e+01 -7.301164622649236158e+00 -5.076738318275119122e-01 1.000843036980514134e+00 4.960443187037206769e+00
-2.288599900838994561e+00 1.012833285759897528e+01 -7.729643506311408174e+00 8.146300916937208036e-01 1.358266035226818103e+00 7.208123984252793548e+00
-4.258461453436849453e+00 9.762288722140462838e+00 -8.847170169826322095e+00 3.964056297155376107e-01 2.155892390956176963e-01 7.636757355967164429e+00
-1.902643813102220083e+00 1.048238654193450081e+01 -5.535965919523391676e+00 -1.490886227520315188e+00 -2.561020904517287144e-01 4.667500042986623576e+00
-4.743811303021231218e+00 1.146423482086870571e+01 -8.507434489044591430e+00 1.007644693295897786e+00 3.918472854290806495e-01 5.625970318066345399e+00
-2.834369664561254609e+00 9.141024457365938716e+00 -6.865328381599990593e+00 -5.430700340166345619e-01 1.101968448609547124e-01 6.499433281781627159e+00
-2.164930453560530932e+00 1.148507514855010214e+01 -6.949514030019337874e+00 -5.496414704702117238e-01 -1.548437504535348230e-01 4.920408499249543155e+00
-1.574210821278729133e+00 1.034647095469283329e+01 -6.600983774035037221e+00 -6.834948955727450093e-01 -7.080697451136774845e-01 5.414253795820594739e+00
-2.255175407855043002e+00 9.557160932804045217e+00 -8.364506344748825484e+00 -1.925709369930492132e+00 5.802682651914308209e-01 4.806747881547843271e+00
-2.022491230610460544e+00 9.325043763558298338e+00 -6.814199741344774353e+00 -1.463440735334351039e+00 -1.204490069516735984e+00 5.157769572826798488e+00
-2.963819291234670139e+00 1.011054023407653801e+01 -8.059336755797154694e+00 -1.276435627531966599e-01 1.144377945994996537e-01 7.413785459973983194e+00
-2.946556180595677255e+00 1.065395918363406480e+01 -6.894626270514181421e+00 -1.473936651531670972e-02 2.298451154786002260e+00 5.785587013525464783e+00
-2.104708161216735096e+00 1.082005292274728347e+01 -7.825865971984352853e+00 -2.137603612181856239e+00 2.694318583868652528e+00 4.949342364852352461e+00
-2.795729620209501221e+00 9.382153559058465930e+00 -7.079999280454159383e+00 -5.913963831510132829e-01 1.619134980061366080e-01 6.687365807547172025e+00
-3.494557870926479737e+00 1.060312225575794542e+01 -6.484092220905326442e+00 -1.437487583979828898e+00 1.137946200194907664e+00 6.307600152881294164e+00
-2.757724358677774212e+00 1.044129314354434612e+01 -7.288089128504681824e+00 -7.871659562602778548e-01 1.666004074097474918e-01 5.081628035954908640e+00
-4.027325177518094712e+00 8.860747330232513264e+00 -6.825653648552538755e+00 -2.470438213812518491e+00 2.143344643842559627e+00 5.573290713368729499e+00
