8.453851788222776165e+00 1.515630291812199992e+01 5.823803516065451547e+00 1.358268544968161295e+00 2.300529729361775910e+00 -5.606774563429159919e-01
9.293411767457731898e+00 1.559674364800718749e+01 4.643340545639211392e+00 6.525734423775078064e-01 2.995072860098809020e+00 -1.283843533356501698e+00
8.461261332646296651e+00 1.599221286794239738e+01 5.349716396723920298e+00 4.097042965175468066e-01 6.728394152043988274e-01 -1.438329597405386018e+00
6.555987399058557763e+00 1.213487906921320914e+01 5.693073873675178476e+00 1.115967031995707126e-02 3.426241970211988175e+00 7.147581297711758097e-02
7.649530889292547542e+00 1.476694388452913387e+01 3.788840179418769161e+00 1.163861797745630922e+00 1.816899129740194185e+00 1.334564598832636895e+00
7.200571420161907987e+00 1.170359480143466691e+01 5.189199047517675467e+00 1.114481707685965217e+00 1.844496062471618458e+00 -1.641367688942932945e+00
7.874766493022329783e+00 1.405659464523157887e+01 4.846174518850501656e+00 -2.512228424274353111e-01 1.982876640977438543e+00 -9.768535109758482715e-01
8.277409181338677868e+00 1.565507446475801245e+01 6.486793791542090126e+00 1.517331633496505017e+00 2.371987604492469703e+00 1.344764659888021185e+00
8.657265098024243599e+00 1.440787963861727583e+01 3.106065169383152025e+00 -5.659425129967341483e-01 8.676676288286768735e-01 -3.020529042046553592e-01
7.585095840574040515e+00 1.335144291824008889e+01 4.586062865111354192e+00 6.550115917240606489e-02 1.685456200589006581e+00 8.221694003213322333e-01
